ID,scenario,scheme,message_label,msg_length,BER,state,total_frames,retransmission,time(ms),efficiency,throughput
312,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0245,0.740741,6530.61
313,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0239,0.740741,6694.56
314,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0242,0.740741,6611.57
315,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0239,0.740741,6694.56
316,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.024,0.740741,6666.67
317,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.024,0.740741,6666.67
318,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0254,0.740741,6299.21
319,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0242,0.740741,6611.57
320,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0242,0.740741,6611.57
321,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0253,0.740741,6324.11
322,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.024,0.740741,6666.67
323,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0243,0.740741,6584.36
324,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.024,0.740741,6666.67
325,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0259,0.740741,6177.61
326,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0244,0.740741,6557.38
327,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0242,0.740741,6611.57
328,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0243,0.740741,6584.36
329,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0257,0.740741,6225.68
330,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0242,0.740741,6611.57
331,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0241,0.740741,6639
332,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0253,0.740741,6324.11
333,KB5,ARQ,Size_Short,20,0.0001,1,3,1,0.0265,0.555556,6037.74
334,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0242,0.740741,6611.57
335,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0253,0.740741,6324.11
336,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.024,0.740741,6666.67
337,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0243,0.740741,6584.36
338,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0241,0.740741,6639
339,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0238,0.740741,6722.69
340,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0242,0.740741,6611.57
341,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0241,0.740741,6639
342,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0239,0.740741,6694.56
343,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0253,0.740741,6324.11
344,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0241,0.740741,6639
345,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0238,0.740741,6722.69
346,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0252,0.740741,6349.21
347,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0241,0.740741,6639
348,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0238,0.740741,6722.69
349,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0254,0.740741,6299.21
350,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0244,0.740741,6557.38
351,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0237,0.740741,6751.05
352,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0241,0.740741,6639
353,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0241,0.740741,6639
354,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0242,0.740741,6611.57
355,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0242,0.740741,6611.57
356,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0241,0.740741,6639
357,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.025,0.740741,6400
358,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.024,0.740741,6666.67
359,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0242,0.740741,6611.57
360,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0254,0.740741,6299.21
361,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0241,0.740741,6639
362,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0241,0.740741,6639
363,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.024,0.740741,6666.67
364,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0242,0.740741,6611.57
365,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0243,0.740741,6584.36
366,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0243,0.740741,6584.36
367,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0241,0.740741,6639
368,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0252,0.740741,6349.21
369,KB5,ARQ,Size_Short,20,0.0001,1,3,1,0.0281,0.555556,5693.95
370,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0243,0.740741,6584.36
371,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0254,0.740741,6299.21
372,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0242,0.740741,6611.57
373,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0243,0.740741,6584.36
374,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0258,0.740741,6201.55
375,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0242,0.740741,6611.57
376,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0242,0.740741,6611.57
377,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0242,0.740741,6611.57
378,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0239,0.740741,6694.56
379,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0243,0.740741,6584.36
380,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0243,0.740741,6584.36
381,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0241,0.740741,6639
382,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0253,0.740741,6324.11
383,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0239,0.740741,6694.56
384,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0242,0.740741,6611.57
385,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0254,0.740741,6299.21
386,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0239,0.740741,6694.56
387,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0239,0.740741,6694.56
388,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0242,0.740741,6611.57
389,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0241,0.740741,6639
390,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0243,0.740741,6584.36
391,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.024,0.740741,6666.67
392,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0243,0.740741,6584.36
393,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0257,0.740741,6225.68
394,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0241,0.740741,6639
395,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0245,0.740741,6530.61
396,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0267,0.740741,5992.51
397,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0241,0.740741,6639
398,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0242,0.740741,6611.57
399,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0252,0.740741,6349.21
400,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0242,0.740741,6611.57
401,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0239,0.740741,6694.56
402,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0244,0.740741,6557.38
403,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0241,0.740741,6639
404,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0245,0.740741,6530.61
405,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0241,0.740741,6639
406,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0241,0.740741,6639
407,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0253,0.740741,6324.11
408,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0241,0.740741,6639
409,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0242,0.740741,6611.57
410,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0262,0.740741,6106.87
411,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0242,0.740741,6611.57
412,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0242,0.740741,6611.57
413,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0241,0.740741,6639
414,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.024,0.740741,6666.67
415,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0245,0.740741,6530.61
416,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0238,0.740741,6722.69
417,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0241,0.740741,6639
418,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0256,0.740741,6250
419,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0239,0.740741,6694.56
420,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0244,0.740741,6557.38
421,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0257,0.740741,6225.68
422,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.024,0.740741,6666.67
423,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0242,0.740741,6611.57
424,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0259,0.740741,6177.61
425,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0238,0.740741,6722.69
426,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0241,0.740741,6639
427,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0241,0.740741,6639
428,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.024,0.740741,6666.67
429,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0242,0.740741,6611.57
430,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0245,0.740741,6530.61
431,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0241,0.740741,6639
432,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0261,0.740741,6130.27
433,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0246,0.740741,6504.07
434,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0241,0.740741,6639
435,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0254,0.740741,6299.21
436,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0239,0.740741,6694.56
437,KB5,ARQ,Size_Short,20,0.0001,1,3,1,0.0277,0.555556,5776.17
438,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0251,0.740741,6374.5
439,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.024,0.740741,6666.67
440,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0242,0.740741,6611.57
441,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0245,0.740741,6530.61
442,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.024,0.740741,6666.67
443,KB5,ARQ,Size_Short,20,0.0001,1,3,1,0.029,0.555556,5517.24
444,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0242,0.740741,6611.57
445,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.024,0.740741,6666.67
446,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0251,0.740741,6374.5
447,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0241,0.740741,6639
448,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0244,0.740741,6557.38
449,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0253,0.740741,6324.11
450,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0239,0.740741,6694.56
451,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0241,0.740741,6639
452,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.024,0.740741,6666.67
453,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0245,0.740741,6530.61
454,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.024,0.740741,6666.67
455,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.024,0.740741,6666.67
456,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0242,0.740741,6611.57
457,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0253,0.740741,6324.11
458,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0239,0.740741,6694.56
459,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0244,0.740741,6557.38
460,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0254,0.740741,6299.21
461,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0243,0.740741,6584.36
462,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0245,0.740741,6530.61
463,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0251,0.740741,6374.5
464,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0241,0.740741,6639
465,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0238,0.740741,6722.69
466,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0258,0.740741,6201.55
467,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0241,0.740741,6639
468,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.024,0.740741,6666.67
469,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0242,0.740741,6611.57
470,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0243,0.740741,6584.36
471,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0256,0.740741,6250
472,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.024,0.740741,6666.67
473,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0238,0.740741,6722.69
474,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0255,0.740741,6274.51
475,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0241,0.740741,6639
476,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0239,0.740741,6694.56
477,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0243,0.740741,6584.36
478,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0243,0.740741,6584.36
479,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.024,0.740741,6666.67
480,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0239,0.740741,6694.56
481,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.024,0.740741,6666.67
482,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0253,0.740741,6324.11
483,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0238,0.740741,6722.69
484,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0245,0.740741,6530.61
485,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0254,0.740741,6299.21
486,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.024,0.740741,6666.67
487,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0238,0.740741,6722.69
488,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0259,0.740741,6177.61
489,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0244,0.740741,6557.38
490,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0241,0.740741,6639
491,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0246,0.740741,6504.07
492,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.024,0.740741,6666.67
493,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0237,0.740741,6751.05
494,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0241,0.740741,6639
495,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0238,0.740741,6722.69
496,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0258,0.740741,6201.55
497,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.024,0.740741,6666.67
498,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0235,0.740741,6808.51
499,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0256,0.740741,6250
500,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0242,0.740741,6611.57
501,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0241,0.740741,6639
502,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0239,0.740741,6694.56
503,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0237,0.740741,6751.05
504,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0238,0.740741,6722.69
505,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0237,0.740741,6751.05
506,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0242,0.740741,6611.57
507,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0253,0.740741,6324.11
508,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0242,0.740741,6611.57
509,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0244,0.740741,6557.38
510,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0252,0.740741,6349.21
511,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0239,0.740741,6694.56
512,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0244,0.740741,6557.38
513,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0267,0.740741,5992.51
514,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0242,0.740741,6611.57
515,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0243,0.740741,6584.36
516,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0242,0.740741,6611.57
517,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0238,0.740741,6722.69
518,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0254,0.740741,6299.21
519,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0241,0.740741,6639
520,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0243,0.740741,6584.36
521,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0251,0.740741,6374.5
522,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0244,0.740741,6557.38
523,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0245,0.740741,6530.61
524,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0239,0.740741,6694.56
525,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.024,0.740741,6666.67
526,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0254,0.740741,6299.21
527,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.025,0.740741,6400
528,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0237,0.740741,6751.05
529,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0254,0.740741,6299.21
530,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.024,0.740741,6666.67
531,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.024,0.740741,6666.67
532,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0245,0.740741,6530.61
533,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.024,0.740741,6666.67
534,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0258,0.740741,6201.55
535,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0241,0.740741,6639
536,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0251,0.740741,6374.5
537,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0253,0.740741,6324.11
538,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0238,0.740741,6722.69
539,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.024,0.740741,6666.67
540,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0242,0.740741,6611.57
541,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0244,0.740741,6557.38
542,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0255,0.740741,6274.51
543,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.024,0.740741,6666.67
544,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.024,0.740741,6666.67
545,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0257,0.740741,6225.68
546,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0242,0.740741,6611.57
547,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.024,0.740741,6666.67
548,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0242,0.740741,6611.57
549,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0241,0.740741,6639
550,KB5,ARQ,Size_Short,20,0.0001,1,3,1,0.0291,0.555556,5498.28
551,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0241,0.740741,6639
552,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0244,0.740741,6557.38
553,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0252,0.740741,6349.21
554,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0243,0.740741,6584.36
555,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0242,0.740741,6611.57
556,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0241,0.740741,6639
557,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0241,0.740741,6639
558,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0255,0.740741,6274.51
559,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.024,0.740741,6666.67
560,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0258,0.740741,6201.55
561,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0256,0.740741,6250
562,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0242,0.740741,6611.57
563,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.024,0.740741,6666.67
564,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.024,0.740741,6666.67
565,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0243,0.740741,6584.36
566,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0252,0.740741,6349.21
567,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0242,0.740741,6611.57
568,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0241,0.740741,6639
569,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0249,0.740741,6425.7
570,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0242,0.740741,6611.57
571,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0242,0.740741,6611.57
572,KB5,ARQ,Size_Short,20,0.0001,1,3,1,0.028,0.555556,5714.29
573,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.024,0.740741,6666.67
574,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0255,0.740741,6274.51
575,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0244,0.740741,6557.38
576,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0243,0.740741,6584.36
577,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.024,0.740741,6666.67
578,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0242,0.740741,6611.57
579,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0241,0.740741,6639
580,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0244,0.740741,6557.38
581,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0243,0.740741,6584.36
582,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.025,0.740741,6400
583,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0242,0.740741,6611.57
584,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0252,0.740741,6349.21
585,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0244,0.740741,6557.38
586,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0244,0.740741,6557.38
587,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0241,0.740741,6639
588,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0242,0.740741,6611.57
589,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0243,0.740741,6584.36
590,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0257,0.740741,6225.68
591,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0238,0.740741,6722.69
592,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0241,0.740741,6639
593,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.025,0.740741,6400
594,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0244,0.740741,6557.38
595,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0244,0.740741,6557.38
596,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0242,0.740741,6611.57
597,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0239,0.740741,6694.56
598,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0253,0.740741,6324.11
599,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0242,0.740741,6611.57
600,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.024,0.740741,6666.67
601,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0243,0.740741,6584.36
602,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0243,0.740741,6584.36
603,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0242,0.740741,6611.57
604,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0239,0.740741,6694.56
605,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0245,0.740741,6530.61
606,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0255,0.740741,6274.51
607,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0256,0.740741,6250
608,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0243,0.740741,6584.36
609,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0242,0.740741,6611.57
610,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0237,0.740741,6751.05
611,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0242,0.740741,6611.57
612,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0242,0.740741,6611.57
613,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0243,0.740741,6584.36
614,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0254,0.740741,6299.21
615,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0241,0.740741,6639
616,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0242,0.740741,6611.57
617,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0241,0.740741,6639
618,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.024,0.740741,6666.67
619,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0241,0.740741,6639
620,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0243,0.740741,6584.36
621,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0243,0.740741,6584.36
622,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0254,0.740741,6299.21
623,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0241,0.740741,6639
624,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0239,0.740741,6694.56
