ID,scheme,BER,frame_size,crc_size,state,total_frames,retransmission,time(ms),efficiency,throughput
434,ARQ,0.0001,1,50,0,0.2576,0.8,6211.18
435,ARQ,0.0001,1,50,0,0.2608,0.8,6134.97
436,ARQ,0.0001,1,50,0,0.2566,0.8,6235.39
437,ARQ,0.0001,1,50,0,0.2586,0.8,6187.16
438,ARQ,0.0001,1,50,0,0.2589,0.8,6179.99
439,ARQ,0.0001,1,50,1,0.2616,0.784314,6116.21
440,ARQ,0.0001,1,50,0,0.2601,0.8,6151.48
441,ARQ,0.0001,1,50,0,0.2614,0.8,6120.89
442,ARQ,0.0001,1,50,0,0.2573,0.8,6218.42
443,ARQ,0.0001,1,50,0,0.2593,0.8,6170.46
444,ARQ,0.0001,1,50,0,0.2579,0.8,6203.96
445,ARQ,0.0001,1,50,0,0.2603,0.8,6146.75
446,ARQ,0.0001,1,50,0,0.2597,0.8,6160.95
447,ARQ,0.0001,1,50,0,0.2599,0.8,6156.21
448,ARQ,0.0001,1,50,0,0.2574,0.8,6216.01
449,ARQ,0.0001,1,50,1,0.2606,0.784314,6139.68
450,ARQ,0.0001,1,50,0,0.257,0.8,6225.68
451,ARQ,0.0001,1,50,0,0.2579,0.8,6203.96
452,ARQ,0.0001,1,50,0,0.2592,0.8,6172.84
453,ARQ,0.0001,1,50,0,0.2612,0.8,6125.57
454,ARQ,0.0001,1,50,0,0.2577,0.8,6208.77
455,ARQ,0.0001,1,50,0,0.2578,0.8,6206.36
456,ARQ,0.0001,1,50,1,0.259,0.784314,6177.61
457,ARQ,0.0001,1,50,0,0.2575,0.8,6213.59
458,ARQ,0.0001,1,50,2,0.2619,0.769231,6109.2
459,ARQ,0.0001,1,50,0,0.2569,0.8,6228.1
460,ARQ,0.0001,1,50,0,0.2579,0.8,6203.96
461,ARQ,0.0001,1,50,0,0.2627,0.8,6090.6
462,ARQ,0.0001,1,50,0,0.2605,0.8,6142.03
463,ARQ,0.0001,1,50,0,0.258,0.8,6201.55
464,ARQ,0.0001,1,50,1,0.2617,0.784314,6113.87
465,ARQ,0.0001,1,50,0,0.2576,0.8,6211.18
466,ARQ,0.0001,1,50,0,0.2575,0.8,6213.59
467,ARQ,0.0001,1,50,0,0.3178,0.8,5034.61
468,ARQ,0.0001,1,50,1,0.3174,0.784314,5040.96
469,ARQ,0.0001,1,50,0,0.2735,0.8,5850.09
470,ARQ,0.0001,1,50,0,0.2583,0.8,6194.35
471,ARQ,0.0001,1,50,0,0.2569,0.8,6228.1
472,ARQ,0.0001,1,50,0,0.2588,0.8,6182.38
473,ARQ,0.0001,1,50,0,0.2571,0.8,6223.26
474,ARQ,0.0001,1,50,0,0.2584,0.8,6191.95
475,ARQ,0.0001,1,50,1,0.2618,0.784314,6111.54
476,ARQ,0.0001,1,50,0,0.261,0.8,6130.27
477,ARQ,0.0001,1,50,0,0.2566,0.8,6235.39
478,ARQ,0.0001,1,50,0,0.2577,0.8,6208.77
479,ARQ,0.0001,1,50,0,0.2578,0.8,6206.36
480,ARQ,0.0001,1,50,0,0.259,0.8,6177.61
481,ARQ,0.0001,1,50,0,0.2579,0.8,6203.96
482,ARQ,0.0001,1,50,0,0.2599,0.8,6156.21
483,ARQ,0.0001,1,50,1,0.2611,0.784314,6127.92
484,ARQ,0.0001,1,50,0,0.26,0.8,6153.85
485,ARQ,0.0001,1,50,0,0.2568,0.8,6230.53
486,ARQ,0.0001,1,50,0,0.2577,0.8,6208.77
487,ARQ,0.0001,1,50,0,0.2571,0.8,6223.26
488,ARQ,0.0001,1,50,0,0.2578,0.8,6206.36
489,ARQ,0.0001,1,50,0,0.2599,0.8,6156.21
490,ARQ,0.0001,1,50,0,0.2599,0.8,6156.21
491,ARQ,0.0001,1,50,0,0.2583,0.8,6194.35
492,ARQ,0.0001,1,50,0,0.2618,0.8,6111.54
493,ARQ,0.0001,1,50,0,0.2562,0.8,6245.12
494,ARQ,0.0001,1,50,0,0.2587,0.8,6184.77
495,ARQ,0.0001,1,50,0,0.258,0.8,6201.55
496,ARQ,0.0001,1,50,0,0.2573,0.8,6218.42
497,ARQ,0.0001,1,50,1,0.2613,0.784314,6123.23
498,ARQ,0.0001,1,50,0,0.2601,0.8,6151.48
499,ARQ,0.0001,1,50,0,0.2571,0.8,6223.26
500,ARQ,0.0001,1,50,1,0.2623,0.784314,6099.89
501,ARQ,0.0001,1,50,0,0.27,0.8,5925.93
502,ARQ,0.0001,1,50,0,0.2575,0.8,6213.59
503,ARQ,0.0001,1,50,0,0.2591,0.8,6175.22
504,ARQ,0.0001,1,50,0,0.2583,0.8,6194.35
505,ARQ,0.0001,1,50,2,0.2623,0.769231,6099.89
506,ARQ,0.0001,1,50,1,0.2594,0.784314,6168.08
507,ARQ,0.0001,1,50,0,0.2569,0.8,6228.1
508,ARQ,0.0001,1,50,0,0.2595,0.8,6165.7
509,ARQ,0.0001,1,50,0,0.2582,0.8,6196.75
510,ARQ,0.0001,1,50,1,0.2602,0.784314,6149.12
511,ARQ,0.0001,1,50,0,0.2581,0.8,6199.15
512,ARQ,0.0001,1,50,0,0.2595,0.8,6165.7
513,ARQ,0.0001,1,50,0,0.2584,0.8,6191.95
514,ARQ,0.0001,1,50,0,0.2566,0.8,6235.39
515,ARQ,0.0001,1,50,0,0.2589,0.8,6179.99
516,ARQ,0.0001,1,50,1,0.2595,0.784314,6165.7
517,ARQ,0.0001,1,50,0,0.2571,0.8,6223.26
518,ARQ,0.0001,1,50,0,0.2691,0.8,5945.75
519,ARQ,0.0001,1,50,0,0.2592,0.8,6172.84
520,ARQ,0.0001,1,50,1,0.2615,0.784314,6118.55
521,ARQ,0.0001,1,50,1,0.2634,0.784314,6074.41
522,ARQ,0.0001,1,50,1,0.2622,0.784314,6102.21
523,ARQ,0.0001,1,50,0,0.2581,0.8,6199.15
524,ARQ,0.0001,1,50,0,0.2595,0.8,6165.7
525,ARQ,0.0001,1,50,0,0.2572,0.8,6220.84
526,ARQ,0.0001,1,50,0,0.257,0.8,6225.68
527,ARQ,0.0001,1,50,1,0.2648,0.784314,6042.3
528,ARQ,0.0001,1,50,0,0.2633,0.8,6076.72
529,ARQ,0.0001,1,50,0,0.2584,0.8,6191.95
530,ARQ,0.0001,1,50,1,0.2691,0.784314,5945.75
531,ARQ,0.0001,1,50,0,0.2575,0.8,6213.59
532,ARQ,0.0001,1,50,0,0.2571,0.8,6223.26
533,ARQ,0.0001,1,50,0,0.2585,0.8,6189.56
534,ARQ,0.0001,1,50,0,0.2568,0.8,6230.53
535,ARQ,0.0001,1,50,0,0.2587,0.8,6184.77
536,ARQ,0.0001,1,50,0,0.2594,0.8,6168.08
537,ARQ,0.0001,1,50,0,0.2583,0.8,6194.35
538,ARQ,0.0001,1,50,0,0.2604,0.8,6144.39
539,ARQ,0.0001,1,50,1,0.2608,0.784314,6134.97
540,ARQ,0.0001,1,50,0,0.257,0.8,6225.68
541,ARQ,0.0001,1,50,0,0.2589,0.8,6179.99
542,ARQ,0.0001,1,50,0,0.2568,0.8,6230.53
543,ARQ,0.0001,1,50,1,0.2599,0.784314,6156.21
544,ARQ,0.0001,1,50,0,0.2591,0.8,6175.22
545,ARQ,0.0001,1,50,0,0.258,0.8,6201.55
546,ARQ,0.0001,1,50,0,0.2604,0.8,6144.39
547,ARQ,0.0001,1,50,0,0.2602,0.8,6149.12
548,ARQ,0.0001,1,50,0,0.2572,0.8,6220.84
549,ARQ,0.0001,1,50,0,0.2571,0.8,6223.26
550,ARQ,0.0001,1,50,1,0.2607,0.784314,6137.32
551,ARQ,0.0001,1,50,0,0.2604,0.8,6144.39
552,ARQ,0.0001,1,50,0,0.2579,0.8,6203.96
553,ARQ,0.0001,1,50,0,0.2668,0.8,5997
554,ARQ,0.0001,1,50,0,0.2577,0.8,6208.77
555,ARQ,0.0001,1,50,1,0.2588,0.784314,6182.38
556,ARQ,0.0001,1,50,0,0.2606,0.8,6139.68
557,ARQ,0.0001,1,50,0,0.2586,0.8,6187.16
558,ARQ,0.0001,1,50,0,0.259,0.8,6177.61
559,ARQ,0.0001,1,50,1,0.3125,0.784314,5120
560,ARQ,0.0001,1,50,0,0.2576,0.8,6211.18
561,ARQ,0.0001,1,50,0,0.2623,0.8,6099.89
562,ARQ,0.0001,1,50,1,0.26,0.784314,6153.85
563,ARQ,0.0001,1,50,0,0.2581,0.8,6199.15
564,ARQ,0.0001,1,50,0,0.2586,0.8,6187.16
565,ARQ,0.0001,1,50,0,0.2577,0.8,6208.77
566,ARQ,0.0001,1,50,0,0.259,0.8,6177.61
567,ARQ,0.0001,1,50,0,0.2583,0.8,6194.35
568,ARQ,0.0001,1,50,0,0.2582,0.8,6196.75
569,ARQ,0.0001,1,50,0,0.2618,0.8,6111.54
570,ARQ,0.0001,1,50,1,0.2619,0.784314,6109.2
571,ARQ,0.0001,1,50,0,0.2571,0.8,6223.26
572,ARQ,0.0001,1,50,0,0.2565,0.8,6237.82
573,ARQ,0.0001,1,50,0,0.2586,0.8,6187.16
574,ARQ,0.0001,1,50,0,0.2573,0.8,6218.42
575,ARQ,0.0001,1,50,0,0.2574,0.8,6216.01
576,ARQ,0.0001,1,50,0,0.2653,0.8,6030.91
577,ARQ,0.0001,1,50,0,0.2601,0.8,6151.48
578,ARQ,0.0001,1,50,0,0.2582,0.8,6196.75
579,ARQ,0.0001,1,50,0,0.2576,0.8,6211.18
580,ARQ,0.0001,1,50,0,0.2615,0.8,6118.55
581,ARQ,0.0001,1,50,0,0.2585,0.8,6189.56
582,ARQ,0.0001,1,50,0,0.2582,0.8,6196.75
583,ARQ,0.0001,1,50,1,0.2603,0.784314,6146.75
584,ARQ,0.0001,1,50,0,0.2612,0.8,6125.57
585,ARQ,0.0001,1,50,1,0.2637,0.784314,6067.5
586,ARQ,0.0001,1,50,1,0.2598,0.784314,6158.58
587,ARQ,0.0001,1,50,1,0.2717,0.784314,5888.85
588,ARQ,0.0001,1,50,0,0.2587,0.8,6184.77
589,ARQ,0.0001,1,50,0,0.2584,0.8,6191.95
590,ARQ,0.0001,1,50,0,0.2593,0.8,6170.46
591,ARQ,0.0001,1,50,1,0.26,0.784314,6153.85
592,ARQ,0.0001,1,50,0,0.2608,0.8,6134.97
593,ARQ,0.0001,1,50,1,0.2614,0.784314,6120.89
594,ARQ,0.0001,1,50,0,0.2575,0.8,6213.59
595,ARQ,0.0001,1,50,0,0.2579,0.8,6203.96
596,ARQ,0.0001,1,50,1,0.2661,0.784314,6012.78
597,ARQ,0.0001,1,50,0,0.257,0.8,6225.68
598,ARQ,0.0001,1,50,0,0.2583,0.8,6194.35
599,ARQ,0.0001,1,50,0,0.2579,0.8,6203.96
600,ARQ,0.0001,1,50,0,0.2593,0.8,6170.46
601,ARQ,0.0001,1,50,1,0.2599,0.784314,6156.21
602,ARQ,0.0001,1,50,0,0.2684,0.8,5961.25
603,ARQ,0.0001,1,50,0,0.2588,0.8,6182.38
604,ARQ,0.0001,1,50,1,0.2594,0.784314,6168.08
605,ARQ,0.0001,1,50,1,0.2906,0.784314,5505.85
606,ARQ,0.0001,1,50,1,0.2703,0.784314,5919.35
607,ARQ,0.0001,1,50,1,0.2689,0.784314,5950.17
608,ARQ,0.0001,1,50,0,0.2601,0.8,6151.48
609,ARQ,0.0001,1,50,0,0.2575,0.8,6213.59
610,ARQ,0.0001,1,50,0,0.2586,0.8,6187.16
611,ARQ,0.0001,1,50,1,0.2609,0.784314,6132.62
612,ARQ,0.0001,1,50,0,0.2598,0.8,6158.58
613,ARQ,0.0001,1,50,0,0.2615,0.8,6118.55
614,ARQ,0.0001,1,50,0,0.2577,0.8,6208.77
615,ARQ,0.0001,1,50,2,0.2617,0.769231,6113.87
616,ARQ,0.0001,1,50,0,0.2623,0.8,6099.89
617,ARQ,0.0001,1,50,0,0.2593,0.8,6170.46
618,ARQ,0.0001,1,50,0,0.2586,0.8,6187.16
619,ARQ,0.0001,1,50,1,0.2619,0.784314,6109.2
620,ARQ,0.0001,1,50,0,0.2591,0.8,6175.22
621,ARQ,0.0001,1,50,0,0.2571,0.8,6223.26
622,ARQ,0.0001,1,50,1,0.2587,0.784314,6184.77
623,ARQ,0.0001,1,50,0,0.2569,0.8,6228.1
624,ARQ,0.0001,1,50,0,0.2589,0.8,6179.99
625,ARQ,0.0001,1,50,0,0.2559,0.8,6252.44
626,ARQ,0.0001,1,50,0,0.259,0.8,6177.61
627,ARQ,0.0001,1,50,0,0.2596,0.8,6163.33
628,ARQ,0.0001,1,50,0,0.2597,0.8,6160.95
629,ARQ,0.0001,1,50,0,0.2572,0.8,6220.84
630,ARQ,0.0001,1,50,0,0.2583,0.8,6194.35
631,ARQ,0.0001,1,50,0,0.2602,0.8,6149.12
632,ARQ,0.0001,1,50,0,0.2572,0.8,6220.84
633,ARQ,0.0001,1,50,0,0.2654,0.8,6028.64
634,ARQ,0.0001,1,50,0,0.2588,0.8,6182.38
635,ARQ,0.0001,1,50,0,0.2579,0.8,6203.96
636,ARQ,0.0001,1,50,0,0.268,0.8,5970.15
637,ARQ,0.0001,1,50,0,0.2582,0.8,6196.75
638,ARQ,0.0001,1,50,0,0.259,0.8,6177.61
639,ARQ,0.0001,1,50,0,0.2585,0.8,6189.56
640,ARQ,0.0001,1,50,0,0.257,0.8,6225.68
641,ARQ,0.0001,1,50,1,0.2612,0.784314,6125.57
642,ARQ,0.0001,1,50,0,0.26,0.8,6153.85
643,ARQ,0.0001,1,50,0,0.2593,0.8,6170.46
644,ARQ,0.0001,1,50,0,0.2586,0.8,6187.16
645,ARQ,0.0001,1,50,0,0.2586,0.8,6187.16
646,ARQ,0.0001,1,50,0,0.2614,0.8,6120.89
647,ARQ,0.0001,1,50,0,0.2577,0.8,6208.77
648,ARQ,0.0001,1,50,0,0.2565,0.8,6237.82
649,ARQ,0.0001,1,50,0,0.2579,0.8,6203.96
650,ARQ,0.0001,1,50,0,0.2606,0.8,6139.68
651,ARQ,0.0001,1,50,0,0.2593,0.8,6170.46
652,ARQ,0.0001,1,50,0,0.2583,0.8,6194.35
653,ARQ,0.0001,1,50,0,0.2582,0.8,6196.75
654,ARQ,0.0001,1,50,0,0.2596,0.8,6163.33
655,ARQ,0.0001,1,50,0,0.2568,0.8,6230.53
656,ARQ,0.0001,1,50,0,0.2582,0.8,6196.75
657,ARQ,0.0001,1,50,0,0.2579,0.8,6203.96
658,ARQ,0.0001,1,50,0,0.2592,0.8,6172.84
659,ARQ,0.0001,1,50,0,0.2605,0.8,6142.03
660,ARQ,0.0001,1,50,1,0.2602,0.784314,6149.12
661,ARQ,0.0001,1,50,0,0.2567,0.8,6232.96
662,ARQ,0.0001,1,50,0,0.2758,0.8,5801.31
663,ARQ,0.0001,1,50,0,0.2571,0.8,6223.26
664,ARQ,0.0001,1,50,2,0.2612,0.769231,6125.57
665,ARQ,0.0001,1,50,0,0.2752,0.8,5813.95
666,ARQ,0.0001,1,50,0,0.259,0.8,6177.61
667,ARQ,0.0001,1,50,1,0.2614,0.784314,6120.89
668,ARQ,0.0001,1,50,0,0.2571,0.8,6223.26
669,ARQ,0.0001,1,50,0,0.2618,0.8,6111.54
670,ARQ,0.0001,1,50,0,0.2563,0.8,6242.68
671,ARQ,0.0001,1,50,0,0.2571,0.8,6223.26
672,ARQ,0.0001,1,50,0,0.2571,0.8,6223.26
673,ARQ,0.0001,1,50,2,0.2725,0.769231,5871.56
674,ARQ,0.0001,1,50,1,0.2594,0.784314,6168.08
675,ARQ,0.0001,1,50,1,0.2622,0.784314,6102.21
676,ARQ,0.0001,1,50,0,0.2608,0.8,6134.97
677,ARQ,0.0001,1,50,1,0.2639,0.784314,6062.9
678,ARQ,0.0001,1,50,0,0.2579,0.8,6203.96
679,ARQ,0.0001,1,50,0,0.2582,0.8,6196.75
680,ARQ,0.0001,1,50,0,0.2583,0.8,6194.35
681,ARQ,0.0001,1,50,0,0.2574,0.8,6216.01
682,ARQ,0.0001,1,50,0,0.2627,0.8,6090.6
683,ARQ,0.0001,1,50,0,0.2591,0.8,6175.22
684,ARQ,0.0001,1,50,1,0.26,0.784314,6153.85
685,ARQ,0.0001,1,50,0,0.2626,0.8,6092.92
686,ARQ,0.0001,1,50,0,0.2563,0.8,6242.68
687,ARQ,0.0001,1,50,0,0.2576,0.8,6211.18
688,ARQ,0.0001,1,50,0,0.2581,0.8,6199.15
689,ARQ,0.0001,1,50,0,0.2566,0.8,6235.39
690,ARQ,0.0001,1,50,0,0.2571,0.8,6223.26
691,ARQ,0.0001,1,50,0,0.261,0.8,6130.27
692,ARQ,0.0001,1,50,0,0.2592,0.8,6172.84
693,ARQ,0.0001,1,50,1,0.2677,0.784314,5976.84
694,ARQ,0.0001,1,50,0,0.2581,0.8,6199.15
695,ARQ,0.0001,1,50,0,0.2576,0.8,6211.18
696,ARQ,0.0001,1,50,1,0.2609,0.784314,6132.62
697,ARQ,0.0001,1,50,1,0.4118,0.784314,3885.38
698,ARQ,0.0001,1,50,0,0.2646,0.8,6046.86
699,ARQ,0.0001,1,50,0,0.2628,0.8,6088.28
700,ARQ,0.0001,1,50,0,0.3143,0.8,5090.68
701,ARQ,0.0001,1,50,0,0.2693,0.8,5941.33
702,ARQ,0.0001,1,50,0,0.3241,0.8,4936.75
703,ARQ,0.0001,1,50,0,0.257,0.8,6225.68
704,ARQ,0.0001,1,50,0,0.2667,0.8,5999.25
705,ARQ,0.0001,1,50,0,0.2575,0.8,6213.59
706,ARQ,0.0001,1,50,0,0.2577,0.8,6208.77
707,ARQ,0.0001,1,50,0,0.2618,0.8,6111.54
708,ARQ,0.0001,1,50,0,0.2607,0.8,6137.32
709,ARQ,0.0001,1,50,0,0.2589,0.8,6179.99
710,ARQ,0.0001,1,50,0,0.2669,0.8,5994.75
711,ARQ,0.0001,1,50,0,0.2572,0.8,6220.84
712,ARQ,0.0001,1,50,0,0.2571,0.8,6223.26
713,ARQ,0.0001,1,50,0,0.2575,0.8,6213.59
714,ARQ,0.0001,1,50,0,0.2578,0.8,6206.36
715,ARQ,0.0001,1,50,0,0.2584,0.8,6191.95
716,ARQ,0.0001,1,50,0,0.2604,0.8,6144.39
717,ARQ,0.0001,1,50,0,0.257,0.8,6225.68
718,ARQ,0.0001,1,50,0,0.2666,0.8,6001.5
719,ARQ,0.0001,1,50,0,0.2563,0.8,6242.68
720,ARQ,0.0001,1,50,0,0.2571,0.8,6223.26
721,ARQ,0.0001,1,50,1,0.271,0.784314,5904.06
722,ARQ,0.0001,1,50,0,0.2583,0.8,6194.35
723,ARQ,0.0001,1,50,0,0.2572,0.8,6220.84
724,ARQ,0.0001,1,50,2,0.2668,0.769231,5997
725,ARQ,0.0001,1,50,0,0.2596,0.8,6163.33
726,ARQ,0.0001,1,50,0,0.259,0.8,6177.61
727,ARQ,0.0001,1,50,0,0.2604,0.8,6144.39
728,ARQ,0.0001,1,50,0,0.2623,0.8,6099.89
729,ARQ,0.0001,1,50,0,0.2584,0.8,6191.95
730,ARQ,0.0001,1,50,0,0.2632,0.8,6079.03
731,ARQ,0.0001,1,50,0,0.2624,0.8,6097.56
732,ARQ,0.0001,1,50,0,0.2793,0.8,5728.61
733,ARQ,0.0001,1,50,0,0.2583,0.8,6194.35
734,ARQ,0.0001,1,50,0,0.2572,0.8,6220.84
735,ARQ,0.0001,1,50,0,0.2594,0.8,6168.08
736,ARQ,0.0001,1,50,0,0.2578,0.8,6206.36
737,ARQ,0.0001,1,50,0,0.2564,0.8,6240.25
738,ARQ,0.0001,1,50,0,0.2586,0.8,6187.16
739,ARQ,0.0001,1,50,2,0.2611,0.769231,6127.92
740,ARQ,0.0001,1,50,0,0.2599,0.8,6156.21
741,ARQ,0.0001,1,50,0,0.3094,0.8,5171.3
742,ARQ,0.0001,1,50,1,0.2605,0.784314,6142.03
743,ARQ,0.0001,1,50,0,0.2586,0.8,6187.16
744,ARQ,0.0001,1,50,0,0.2587,0.8,6184.77
745,ARQ,0.0001,1,50,0,0.257,0.8,6225.68
746,ARQ,0.0001,1,50,0,0.257,0.8,6225.68
747,ARQ,0.0001,1,50,0,0.2635,0.8,6072.11
748,ARQ,0.0001,1,50,0,0.2583,0.8,6194.35
749,ARQ,0.0001,1,50,0,0.2581,0.8,6199.15
750,ARQ,0.0001,1,50,0,0.2642,0.8,6056.02
751,ARQ,0.0001,1,50,0,0.259,0.8,6177.61
752,ARQ,0.0001,1,50,0,0.2585,0.8,6189.56
753,ARQ,0.0001,1,50,0,0.2574,0.8,6216.01
754,ARQ,0.0001,1,50,0,0.2598,0.8,6158.58
755,ARQ,0.0001,1,50,0,0.2574,0.8,6216.01
756,ARQ,0.0001,1,50,0,0.2594,0.8,6168.08
757,ARQ,0.0001,1,50,0,0.2575,0.8,6213.59
758,ARQ,0.0001,1,50,0,0.2572,0.8,6220.84
759,ARQ,0.0001,1,50,0,0.259,0.8,6177.61
760,ARQ,0.0001,1,50,0,0.2578,0.8,6206.36
761,ARQ,0.0001,1,50,1,0.2603,0.784314,6146.75
762,ARQ,0.0001,1,50,0,0.2605,0.8,6142.03
763,ARQ,0.0001,1,50,0,0.2567,0.8,6232.96
764,ARQ,0.0001,1,50,0,0.2586,0.8,6187.16
765,ARQ,0.0001,1,50,0,0.2584,0.8,6191.95
766,ARQ,0.0001,1,50,0,0.2587,0.8,6184.77
767,ARQ,0.0001,1,50,0,0.2593,0.8,6170.46
768,ARQ,0.0001,1,50,0,0.2574,0.8,6216.01
769,ARQ,0.0001,1,50,0,0.2574,0.8,6216.01
770,ARQ,0.0001,1,50,0,0.2623,0.8,6099.89
771,ARQ,0.0001,1,50,0,0.2581,0.8,6199.15
772,ARQ,0.0001,1,50,0,0.2575,0.8,6213.59
773,ARQ,0.0001,1,50,1,0.2631,0.784314,6081.34
774,ARQ,0.0001,1,50,0,0.2588,0.8,6182.38
775,ARQ,0.0001,1,50,0,0.2588,0.8,6182.38
776,ARQ,0.0001,1,50,0,0.2592,0.8,6172.84
777,ARQ,0.0001,1,50,0,0.2574,0.8,6216.01
778,ARQ,0.0001,1,50,0,0.2658,0.8,6019.56
779,ARQ,0.0001,1,50,1,0.2664,0.784314,6006.01
780,ARQ,0.0001,1,50,1,0.2592,0.784314,6172.84
781,ARQ,0.0001,1,50,0,0.2591,0.8,6175.22
782,ARQ,0.0001,1,50,0,0.2578,0.8,6206.36
783,ARQ,0.0001,1,50,0,0.2597,0.8,6160.95
784,ARQ,0.0001,1,50,0,0.2632,0.8,6079.03
785,ARQ,0.0001,1,50,0,0.2653,0.8,6030.91
786,ARQ,0.0001,1,50,0,0.2608,0.8,6134.97
787,ARQ,0.0001,1,50,0,0.3662,0.8,4369.2
788,ARQ,0.0001,1,50,1,0.2583,0.784314,6194.35
789,ARQ,0.0001,1,50,0,0.2581,0.8,6199.15
790,ARQ,0.0001,1,50,0,0.2595,0.8,6165.7
791,ARQ,0.0001,1,50,0,0.2593,0.8,6170.46
792,ARQ,0.0001,1,50,0,0.2569,0.8,6228.1
793,ARQ,0.0001,1,50,0,0.2598,0.8,6158.58
794,ARQ,0.0001,1,50,0,0.2563,0.8,6242.68
795,ARQ,0.0001,1,50,0,0.2569,0.8,6228.1
796,ARQ,0.0001,1,50,0,0.2563,0.8,6242.68
797,ARQ,0.0001,1,50,0,0.2595,0.8,6165.7
798,ARQ,0.0001,1,50,0,0.2604,0.8,6144.39
799,ARQ,0.0001,1,50,0,0.2596,0.8,6163.33
800,ARQ,0.0001,1,50,1,0.2601,0.784314,6151.48
801,ARQ,0.0001,1,50,0,0.2607,0.8,6137.32
802,ARQ,0.0001,1,50,0,0.257,0.8,6225.68
803,ARQ,0.0001,1,50,0,0.2573,0.8,6218.42
804,ARQ,0.0001,1,50,0,0.2585,0.8,6189.56
805,ARQ,0.0001,1,50,0,0.2587,0.8,6184.77
806,ARQ,0.0001,1,50,0,0.2584,0.8,6191.95
807,ARQ,0.0001,1,50,0,0.2592,0.8,6172.84
808,ARQ,0.0001,1,50,0,0.2574,0.8,6216.01
809,ARQ,0.0001,1,50,0,0.2598,0.8,6158.58
810,ARQ,0.0001,1,50,0,0.2584,0.8,6191.95
811,ARQ,0.0001,1,50,0,0.257,0.8,6225.68
812,ARQ,0.0001,1,50,0,0.2683,0.8,5963.47
813,ARQ,0.0001,1,50,0,0.2605,0.8,6142.03
814,ARQ,0.0001,1,50,1,0.2627,0.784314,6090.6
815,ARQ,0.0001,1,50,0,0.2582,0.8,6196.75
816,ARQ,0.0001,1,50,0,0.259,0.8,6177.61
817,ARQ,0.0001,1,50,0,0.2584,0.8,6191.95
818,ARQ,0.0001,1,50,0,0.2582,0.8,6196.75
819,ARQ,0.0001,1,50,0,0.2572,0.8,6220.84
820,ARQ,0.0001,1,50,0,0.2581,0.8,6199.15
821,ARQ,0.0001,1,50,0,0.2572,0.8,6220.84
822,ARQ,0.0001,1,50,0,0.2591,0.8,6175.22
823,ARQ,0.0001,1,50,1,0.2591,0.784314,6175.22
824,ARQ,0.0001,1,50,0,0.2703,0.8,5919.35
825,ARQ,0.0001,1,50,0,0.2571,0.8,6223.26
826,ARQ,0.0001,1,50,1,0.2588,0.784314,6182.38
827,ARQ,0.0001,1,50,0,0.257,0.8,6225.68
828,ARQ,0.0001,1,50,0,0.2573,0.8,6218.42
829,ARQ,0.0001,1,50,2,0.2623,0.769231,6099.89
830,ARQ,0.0001,1,50,0,0.2602,0.8,6149.12
831,ARQ,0.0001,1,50,0,0.259,0.8,6177.61
832,ARQ,0.0001,1,50,0,0.26,0.8,6153.85
833,ARQ,0.0001,1,50,0,0.3662,0.8,4369.2
834,ARQ,0.0001,1,50,0,0.3779,0.8,4233.92
835,ARQ,0.0001,1,50,1,0.3427,0.784314,4668.81
836,ARQ,0.0001,1,50,1,0.2624,0.784314,6097.56
837,ARQ,0.0001,1,50,0,0.2609,0.8,6132.62
838,ARQ,0.0001,1,50,0,0.2588,0.8,6182.38
839,ARQ,0.0001,1,50,0,0.2579,0.8,6203.96
840,ARQ,0.0001,1,50,0,0.2624,0.8,6097.56
841,ARQ,0.0001,1,50,1,0.2613,0.784314,6123.23
842,ARQ,0.0001,1,50,1,0.26,0.784314,6153.85
843,ARQ,0.0001,1,50,0,0.2603,0.8,6146.75
844,ARQ,0.0001,1,50,0,0.2588,0.8,6182.38
845,ARQ,0.0001,1,50,0,0.258,0.8,6201.55
846,ARQ,0.0001,1,50,0,0.2609,0.8,6132.62
847,ARQ,0.0001,1,50,0,0.2594,0.8,6168.08
848,ARQ,0.0001,1,50,0,0.262,0.8,6106.87
849,ARQ,0.0001,1,50,0,0.3002,0.8,5329.78
850,ARQ,0.0001,1,50,0,0.2572,0.8,6220.84
851,ARQ,0.0001,1,50,0,0.2586,0.8,6187.16
852,ARQ,0.0001,1,50,0,0.2591,0.8,6175.22
853,ARQ,0.0001,1,50,0,0.2569,0.8,6228.1
854,ARQ,0.0001,1,50,0,0.2574,0.8,6216.01
855,ARQ,0.0001,1,50,0,0.2604,0.8,6144.39
856,ARQ,0.0001,1,50,1,0.2621,0.784314,6104.54
857,ARQ,0.0001,1,50,0,0.259,0.8,6177.61
858,ARQ,0.0001,1,50,0,0.2588,0.8,6182.38
859,ARQ,0.0001,1,50,0,0.2574,0.8,6216.01
860,ARQ,0.0001,1,50,1,0.2586,0.784314,6187.16
861,ARQ,0.0001,1,50,2,0.2622,0.769231,6102.21
862,ARQ,0.0001,1,50,0,0.2579,0.8,6203.96
863,ARQ,0.0001,1,50,1,0.2641,0.784314,6058.31
864,ARQ,0.0001,1,50,0,0.2604,0.8,6144.39
865,ARQ,0.0001,1,50,0,0.2589,0.8,6179.99
866,ARQ,0.0001,1,50,0,0.2571,0.8,6223.26
867,ARQ,0.0001,1,50,0,0.2571,0.8,6223.26
868,ARQ,0.0001,1,50,0,0.2585,0.8,6189.56
