ID,scenario,scheme,message_label,msg_length,BER,state,total_frames,retransmission,time(ms),efficiency,throughput
313,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0243,0.666667,6584.36
314,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0241,0.666667,6639
315,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0254,0.666667,6299.21
316,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0245,0.666667,6530.61
317,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0241,0.666667,6639
318,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0256,0.666667,6250
319,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0243,0.666667,6584.36
320,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0242,0.666667,6611.57
321,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.024,0.666667,6666.67
322,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.024,0.666667,6666.67
323,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0241,0.666667,6639
324,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0238,0.666667,6722.69
325,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0238,0.666667,6722.69
326,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0287,0.666667,5574.91
327,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0242,0.666667,6611.57
328,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0246,0.666667,6504.07
329,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0256,0.666667,6250
330,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0269,0.666667,5947.96
331,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0241,0.666667,6639
332,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0253,0.666667,6324.11
333,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0242,0.666667,6611.57
334,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0242,0.666667,6611.57
335,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0241,0.666667,6639
336,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0241,0.666667,6639
337,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0244,0.666667,6557.38
338,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0244,0.666667,6557.38
339,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.024,0.666667,6666.67
340,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0254,0.666667,6299.21
341,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.024,0.666667,6666.67
342,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0242,0.666667,6611.57
343,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0251,0.666667,6374.5
344,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0241,0.666667,6639
345,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0242,0.666667,6611.57
346,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0243,0.666667,6584.36
347,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.024,0.666667,6666.67
348,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.024,0.666667,6666.67
349,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0252,0.666667,6349.21
350,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0241,0.666667,6639
351,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0257,0.666667,6225.68
352,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0241,0.666667,6639
353,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0241,0.666667,6639
354,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0255,0.666667,6274.51
355,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.024,0.666667,6666.67
356,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.024,0.666667,6666.67
357,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0253,0.666667,6324.11
358,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0238,0.666667,6722.69
359,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0242,0.666667,6611.57
360,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0238,0.666667,6722.69
361,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.024,0.666667,6666.67
362,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0243,0.666667,6584.36
363,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0243,0.666667,6584.36
364,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0243,0.666667,6584.36
365,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.025,0.666667,6400
366,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0242,0.666667,6611.57
367,KB5,ARQ,Size_Short,20,0.0001,1,3,1,0.0277,0.5,5776.17
368,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0253,0.666667,6324.11
369,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0239,0.666667,6694.56
370,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0239,0.666667,6694.56
371,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0257,0.666667,6225.68
372,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0243,0.666667,6584.36
373,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0248,0.666667,6451.61
374,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0243,0.666667,6584.36
375,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0237,0.666667,6751.05
376,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0241,0.666667,6639
377,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0241,0.666667,6639
378,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0244,0.666667,6557.38
379,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0251,0.666667,6374.5
380,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0244,0.666667,6557.38
381,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0244,0.666667,6557.38
382,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0255,0.666667,6274.51
383,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0243,0.666667,6584.36
384,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.024,0.666667,6666.67
385,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0244,0.666667,6557.38
386,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0239,0.666667,6694.56
387,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.024,0.666667,6666.67
388,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0241,0.666667,6639
389,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0245,0.666667,6530.61
390,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0254,0.666667,6299.21
391,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0244,0.666667,6557.38
392,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0239,0.666667,6694.56
393,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0252,0.666667,6349.21
394,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.024,0.666667,6666.67
395,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.024,0.666667,6666.67
396,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0298,0.666667,5369.13
397,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0241,0.666667,6639
398,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0242,0.666667,6611.57
399,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0242,0.666667,6611.57
400,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.024,0.666667,6666.67
401,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0242,0.666667,6611.57
402,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0245,0.666667,6530.61
403,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0244,0.666667,6557.38
404,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0253,0.666667,6324.11
405,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0239,0.666667,6694.56
406,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.024,0.666667,6666.67
407,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0254,0.666667,6299.21
408,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0239,0.666667,6694.56
409,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0243,0.666667,6584.36
410,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0242,0.666667,6611.57
411,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.024,0.666667,6666.67
412,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0241,0.666667,6639
413,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0239,0.666667,6694.56
414,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0242,0.666667,6611.57
415,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0317,0.666667,5047.32
416,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0238,0.666667,6722.69
417,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0242,0.666667,6611.57
418,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0257,0.666667,6225.68
419,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0634,0.666667,2523.66
420,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0242,0.666667,6611.57
421,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0261,0.666667,6130.27
422,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0242,0.666667,6611.57
423,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0241,0.666667,6639
424,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0564,0.666667,2836.88
425,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0237,0.666667,6751.05
426,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0491,0.666667,3258.66
427,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0381,0.666667,4199.48
428,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0241,0.666667,6639
429,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0255,0.666667,6274.51
430,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0249,0.666667,6425.7
431,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0242,0.666667,6611.57
432,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0257,0.666667,6225.68
433,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0244,0.666667,6557.38
434,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0246,0.666667,6504.07
435,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0253,0.666667,6324.11
436,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0244,0.666667,6557.38
437,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0243,0.666667,6584.36
438,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0245,0.666667,6530.61
439,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0239,0.666667,6694.56
440,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0245,0.666667,6530.61
441,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0245,0.666667,6530.61
442,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0241,0.666667,6639
443,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0252,0.666667,6349.21
444,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.024,0.666667,6666.67
445,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0241,0.666667,6639
446,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0255,0.666667,6274.51
447,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.024,0.666667,6666.67
448,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.024,0.666667,6666.67
449,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0243,0.666667,6584.36
450,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.024,0.666667,6666.67
451,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0242,0.666667,6611.57
452,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0243,0.666667,6584.36
453,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0244,0.666667,6557.38
454,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0252,0.666667,6349.21
455,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0237,0.666667,6751.05
456,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0244,0.666667,6557.38
457,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0251,0.666667,6374.5
458,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0238,0.666667,6722.69
459,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0239,0.666667,6694.56
460,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0251,0.666667,6374.5
461,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0251,0.666667,6374.5
462,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0258,0.666667,6201.55
463,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0242,0.666667,6611.57
464,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0449,0.666667,3563.47
465,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0249,0.666667,6425.7
466,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0245,0.666667,6530.61
467,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0242,0.666667,6611.57
468,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0258,0.666667,6201.55
469,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0248,0.666667,6451.61
470,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0244,0.666667,6557.38
471,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0264,0.666667,6060.61
472,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0237,0.666667,6751.05
473,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0242,0.666667,6611.57
474,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0241,0.666667,6639
475,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0243,0.666667,6584.36
476,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.024,0.666667,6666.67
477,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0243,0.666667,6584.36
478,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.024,0.666667,6666.67
479,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0258,0.666667,6201.55
480,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0246,0.666667,6504.07
481,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0247,0.666667,6477.73
482,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0256,0.666667,6250
483,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0257,0.666667,6225.68
484,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0241,0.666667,6639
485,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0256,0.666667,6250
486,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0242,0.666667,6611.57
487,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0244,0.666667,6557.38
488,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0249,0.666667,6425.7
489,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0248,0.666667,6451.61
490,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0237,0.666667,6751.05
491,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0243,0.666667,6584.36
492,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.024,0.666667,6666.67
493,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0262,0.666667,6106.87
494,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0236,0.666667,6779.66
495,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0247,0.666667,6477.73
496,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0256,0.666667,6250
497,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.024,0.666667,6666.67
498,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0242,0.666667,6611.57
499,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0263,0.666667,6083.65
500,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.024,0.666667,6666.67
501,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0247,0.666667,6477.73
502,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0241,0.666667,6639
503,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0242,0.666667,6611.57
504,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0243,0.666667,6584.36
505,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0243,0.666667,6584.36
506,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0241,0.666667,6639
507,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0354,0.666667,4519.77
508,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0245,0.666667,6530.61
509,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0247,0.666667,6477.73
510,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0256,0.666667,6250
511,KB5,ARQ,Size_Short,20,0.0001,1,3,1,0.0262,0.5,6106.87
512,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0248,0.666667,6451.61
513,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0238,0.666667,6722.69
514,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0238,0.666667,6722.69
515,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0253,0.666667,6324.11
516,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0243,0.666667,6584.36
517,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0456,0.666667,3508.77
518,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0255,0.666667,6274.51
519,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0246,0.666667,6504.07
520,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0242,0.666667,6611.57
521,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.024,0.666667,6666.67
522,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0239,0.666667,6694.56
523,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0254,0.666667,6299.21
524,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0243,0.666667,6584.36
525,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0243,0.666667,6584.36
526,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0262,0.666667,6106.87
527,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0259,0.666667,6177.61
528,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0324,0.666667,4938.27
529,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0255,0.666667,6274.51
530,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0243,0.666667,6584.36
531,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0253,0.666667,6324.11
532,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0252,0.666667,6349.21
533,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0253,0.666667,6324.11
534,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0256,0.666667,6250
535,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0244,0.666667,6557.38
536,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0253,0.666667,6324.11
537,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0239,0.666667,6694.56
538,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0248,0.666667,6451.61
539,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0255,0.666667,6274.51
540,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0242,0.666667,6611.57
541,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0244,0.666667,6557.38
542,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0261,0.666667,6130.27
543,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0242,0.666667,6611.57
544,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0246,0.666667,6504.07
545,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0248,0.666667,6451.61
546,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0248,0.666667,6451.61
547,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0261,0.666667,6130.27
548,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0262,0.666667,6106.87
549,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0243,0.666667,6584.36
550,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0263,0.666667,6083.65
551,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0244,0.666667,6557.38
552,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0259,0.666667,6177.61
553,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0247,0.666667,6477.73
554,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0247,0.666667,6477.73
555,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0377,0.666667,4244.03
556,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0248,0.666667,6451.61
557,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0246,0.666667,6504.07
558,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0253,0.666667,6324.11
559,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0238,0.666667,6722.69
560,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0242,0.666667,6611.57
561,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0251,0.666667,6374.5
562,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0238,0.666667,6722.69
563,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0257,0.666667,6225.68
564,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0242,0.666667,6611.57
565,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0248,0.666667,6451.61
566,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0289,0.666667,5536.33
567,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.024,0.666667,6666.67
568,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0259,0.666667,6177.61
569,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0241,0.666667,6639
570,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0244,0.666667,6557.38
571,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0552,0.666667,2898.55
572,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0446,0.666667,3587.44
573,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.025,0.666667,6400
574,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0261,0.666667,6130.27
575,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0254,0.666667,6299.21
576,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.024,0.666667,6666.67
577,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0244,0.666667,6557.38
578,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0243,0.666667,6584.36
579,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0265,0.666667,6037.74
580,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0241,0.666667,6639
581,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.024,0.666667,6666.67
582,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.032,0.666667,5000
583,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0251,0.666667,6374.5
584,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0245,0.666667,6530.61
585,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0257,0.666667,6225.68
586,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0243,0.666667,6584.36
587,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0255,0.666667,6274.51
588,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0241,0.666667,6639
589,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.024,0.666667,6666.67
590,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0251,0.666667,6374.5
591,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.024,0.666667,6666.67
592,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0241,0.666667,6639
593,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0251,0.666667,6374.5
594,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0242,0.666667,6611.57
595,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0251,0.666667,6374.5
596,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.024,0.666667,6666.67
597,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0242,0.666667,6611.57
598,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0254,0.666667,6299.21
599,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0238,0.666667,6722.69
600,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.024,0.666667,6666.67
601,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0242,0.666667,6611.57
602,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0238,0.666667,6722.69
603,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0252,0.666667,6349.21
604,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.024,0.666667,6666.67
605,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0238,0.666667,6722.69
606,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0251,0.666667,6374.5
607,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0241,0.666667,6639
608,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0241,0.666667,6639
609,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0239,0.666667,6694.56
610,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0243,0.666667,6584.36
611,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.025,0.666667,6400
612,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0243,0.666667,6584.36
613,KB5,ARQ,Size_Short,20,0.0001,1,3,1,0.0279,0.5,5734.77
614,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0252,0.666667,6349.21
615,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0238,0.666667,6722.69
616,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0257,0.666667,6225.68
617,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.024,0.666667,6666.67
618,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0245,0.666667,6530.61
619,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0253,0.666667,6324.11
620,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0242,0.666667,6611.57
621,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0242,0.666667,6611.57
622,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0253,0.666667,6324.11
623,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0236,0.666667,6779.66
624,KB5,ARQ,Size_Short,20,0.0001,1,3,0,0.0242,0.666667,6611.57
