ID,scenario,scheme,message_label,msg_length,BER,state,total_frames,retransmission,time(ms),efficiency,throughput
317,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0284,0.8,5633.8
318,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0283,0.8,5653.71
319,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0287,0.8,5574.91
320,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0282,0.8,5673.76
321,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0281,0.8,5693.95
322,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0283,0.8,5653.71
323,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0281,0.8,5693.95
324,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0281,0.8,5693.95
325,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0295,0.8,5423.73
326,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0283,0.8,5653.71
327,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0289,0.8,5536.33
328,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0281,0.8,5693.95
329,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0317,0.8,5047.32
330,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0283,0.8,5653.71
331,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0292,0.8,5479.45
332,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0281,0.8,5693.95
333,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0294,0.8,5442.18
334,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0279,0.8,5734.77
335,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0294,0.8,5442.18
336,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0284,0.8,5633.8
337,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0293,0.8,5460.75
338,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0281,0.8,5693.95
339,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0291,0.8,5498.28
340,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0282,0.8,5673.76
341,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0294,0.8,5442.18
342,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.028,0.8,5714.29
343,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0278,0.8,5755.4
344,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0279,0.8,5734.77
345,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0285,0.8,5614.04
346,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0286,0.8,5594.41
347,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0279,0.8,5734.77
348,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0281,0.8,5693.95
349,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0279,0.8,5734.77
350,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0282,0.8,5673.76
351,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0281,0.8,5693.95
352,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.028,0.8,5714.29
353,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0281,0.8,5693.95
354,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0283,0.8,5653.71
355,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0279,0.8,5734.77
356,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0297,0.8,5387.21
357,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0281,0.8,5693.95
358,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0294,0.8,5442.18
359,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0276,0.8,5797.1
360,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0296,0.8,5405.41
361,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0285,0.8,5614.04
362,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0293,0.8,5460.75
363,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0285,0.8,5614.04
364,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0292,0.8,5479.45
365,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.028,0.8,5714.29
366,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0295,0.8,5423.73
367,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0282,0.8,5673.76
368,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0295,0.8,5423.73
369,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0279,0.8,5734.77
370,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0309,0.8,5177.99
371,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0281,0.8,5693.95
372,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0292,0.8,5479.45
373,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0276,0.8,5797.1
374,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.028,0.8,5714.29
375,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.028,0.8,5714.29
376,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0283,0.8,5653.71
377,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0278,0.8,5755.4
378,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0282,0.8,5673.76
379,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0284,0.8,5633.8
380,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0282,0.8,5673.76
381,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.028,0.8,5714.29
382,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0289,0.8,5536.33
383,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.028,0.8,5714.29
384,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0284,0.8,5633.8
385,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0285,0.8,5614.04
386,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0318,0.8,5031.45
387,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0293,0.8,5460.75
388,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0285,0.8,5614.04
389,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0296,0.8,5405.41
390,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0298,0.8,5369.13
391,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0296,0.8,5405.41
392,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0288,0.8,5555.56
393,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0301,0.8,5315.61
394,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0291,0.8,5498.28
395,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0318,0.8,5031.45
396,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0292,0.8,5479.45
397,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0321,0.8,4984.42
398,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0288,0.8,5555.56
399,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0314,0.8,5095.54
400,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0286,0.8,5594.41
401,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0334,0.8,4790.42
402,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0278,0.8,5755.4
403,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0294,0.8,5442.18
404,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0287,0.8,5574.91
405,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0295,0.8,5423.73
406,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0283,0.8,5653.71
407,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0286,0.8,5594.41
408,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0284,0.8,5633.8
409,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0304,0.8,5263.16
410,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0279,0.8,5734.77
411,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0279,0.8,5734.77
412,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0295,0.8,5423.73
413,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.03,0.8,5333.33
414,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0291,0.8,5498.28
415,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0297,0.8,5387.21
416,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0292,0.8,5479.45
417,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0315,0.8,5079.37
418,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0289,0.8,5536.33
419,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0286,0.8,5594.41
420,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0295,0.8,5423.73
421,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0279,0.8,5734.77
422,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0296,0.8,5405.41
423,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0282,0.8,5673.76
424,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0295,0.8,5423.73
425,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.028,0.8,5714.29
426,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0295,0.8,5423.73
427,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0286,0.8,5594.41
428,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0293,0.8,5460.75
429,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0354,0.8,4519.77
430,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0308,0.8,5194.81
431,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0285,0.8,5614.04
432,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0292,0.8,5479.45
433,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0284,0.8,5633.8
434,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0292,0.8,5479.45
435,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0279,0.8,5734.77
436,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0289,0.8,5536.33
437,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0276,0.8,5797.1
438,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0281,0.8,5693.95
439,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0283,0.8,5653.71
440,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.028,0.8,5714.29
441,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0283,0.8,5653.71
442,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.028,0.8,5714.29
443,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0281,0.8,5693.95
444,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.028,0.8,5714.29
445,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0283,0.8,5653.71
446,KB5,ARQ,Size_Short,20,0.0001,1,5,1,0.0303,0.666667,5280.53
447,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0281,0.8,5693.95
448,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.028,0.8,5714.29
449,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0276,0.8,5797.1
450,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.028,0.8,5714.29
451,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0282,0.8,5673.76
452,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0282,0.8,5673.76
453,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0294,0.8,5442.18
454,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0282,0.8,5673.76
455,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0292,0.8,5479.45
456,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0277,0.8,5776.17
457,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0296,0.8,5405.41
458,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0282,0.8,5673.76
459,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0292,0.8,5479.45
460,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0279,0.8,5734.77
461,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0292,0.8,5479.45
462,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.028,0.8,5714.29
463,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0291,0.8,5498.28
464,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.028,0.8,5714.29
465,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0291,0.8,5498.28
466,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0282,0.8,5673.76
467,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0294,0.8,5442.18
468,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0279,0.8,5734.77
469,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0293,0.8,5460.75
470,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0314,0.8,5095.54
471,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0279,0.8,5734.77
472,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0279,0.8,5734.77
473,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0285,0.8,5614.04
474,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0279,0.8,5734.77
475,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0278,0.8,5755.4
476,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0278,0.8,5755.4
477,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0282,0.8,5673.76
478,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0284,0.8,5633.8
479,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0282,0.8,5673.76
480,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0286,0.8,5594.41
481,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0276,0.8,5797.1
482,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0282,0.8,5673.76
483,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0283,0.8,5653.71
484,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0283,0.8,5653.71
485,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.028,0.8,5714.29
486,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0288,0.8,5555.56
487,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0279,0.8,5734.77
488,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0292,0.8,5479.45
489,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.028,0.8,5714.29
490,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0296,0.8,5405.41
491,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0301,0.8,5315.61
492,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0292,0.8,5479.45
493,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0284,0.8,5633.8
494,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0292,0.8,5479.45
495,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0286,0.8,5594.41
496,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0296,0.8,5405.41
497,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0286,0.8,5594.41
498,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0301,0.8,5315.61
499,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0281,0.8,5693.95
500,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0295,0.8,5423.73
501,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0282,0.8,5673.76
502,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0292,0.8,5479.45
503,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0276,0.8,5797.1
504,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0284,0.8,5633.8
505,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0283,0.8,5653.71
506,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0279,0.8,5734.77
507,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0285,0.8,5614.04
508,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0278,0.8,5755.4
509,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0279,0.8,5734.77
510,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0282,0.8,5673.76
511,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0305,0.8,5245.9
512,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0281,0.8,5693.95
513,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0282,0.8,5673.76
514,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0281,0.8,5693.95
515,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0279,0.8,5734.77
516,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0279,0.8,5734.77
517,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.028,0.8,5714.29
518,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0281,0.8,5693.95
519,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0282,0.8,5673.76
520,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0278,0.8,5755.4
521,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0276,0.8,5797.1
522,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0283,0.8,5653.71
523,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0284,0.8,5633.8
524,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0282,0.8,5673.76
525,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0285,0.8,5614.04
526,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.028,0.8,5714.29
527,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0283,0.8,5653.71
528,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0282,0.8,5673.76
529,KB5,ARQ,Size_Short,20,0.0001,1,5,1,0.0305,0.666667,5245.9
530,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0284,0.8,5633.8
531,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.028,0.8,5714.29
532,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0304,0.8,5263.16
533,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0283,0.8,5653.71
534,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0282,0.8,5673.76
535,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.028,0.8,5714.29
536,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0281,0.8,5693.95
537,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0281,0.8,5693.95
538,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.028,0.8,5714.29
539,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0288,0.8,5555.56
540,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0278,0.8,5755.4
541,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0281,0.8,5693.95
542,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0282,0.8,5673.76
543,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.028,0.8,5714.29
544,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0285,0.8,5614.04
545,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0282,0.8,5673.76
546,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0282,0.8,5673.76
547,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0282,0.8,5673.76
548,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0281,0.8,5693.95
549,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0279,0.8,5734.77
550,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0279,0.8,5734.77
551,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.028,0.8,5714.29
552,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.028,0.8,5714.29
553,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0357,0.8,4481.79
554,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0281,0.8,5693.95
555,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0282,0.8,5673.76
556,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0279,0.8,5734.77
557,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0281,0.8,5693.95
558,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0279,0.8,5734.77
559,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.028,0.8,5714.29
560,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0283,0.8,5653.71
561,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.028,0.8,5714.29
562,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0281,0.8,5693.95
563,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0282,0.8,5673.76
564,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0282,0.8,5673.76
565,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0284,0.8,5633.8
566,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0279,0.8,5734.77
567,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0283,0.8,5653.71
568,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.028,0.8,5714.29
569,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0289,0.8,5536.33
570,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0281,0.8,5693.95
571,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0278,0.8,5755.4
572,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0284,0.8,5633.8
573,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0311,0.8,5144.69
574,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.028,0.8,5714.29
575,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0283,0.8,5653.71
576,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0278,0.8,5755.4
577,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0283,0.8,5653.71
578,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0284,0.8,5633.8
579,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0278,0.8,5755.4
580,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0282,0.8,5673.76
581,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0283,0.8,5653.71
582,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0278,0.8,5755.4
583,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.028,0.8,5714.29
584,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0284,0.8,5633.8
585,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0278,0.8,5755.4
586,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.028,0.8,5714.29
587,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0285,0.8,5614.04
588,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0284,0.8,5633.8
589,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0281,0.8,5693.95
590,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.028,0.8,5714.29
591,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0281,0.8,5693.95
592,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.028,0.8,5714.29
593,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0283,0.8,5653.71
594,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0296,0.8,5405.41
595,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0279,0.8,5734.77
596,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0281,0.8,5693.95
597,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0282,0.8,5673.76
598,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0284,0.8,5633.8
599,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0281,0.8,5693.95
600,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0279,0.8,5734.77
601,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0279,0.8,5734.77
602,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0283,0.8,5653.71
603,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0282,0.8,5673.76
604,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0281,0.8,5693.95
605,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.028,0.8,5714.29
606,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0283,0.8,5653.71
607,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0282,0.8,5673.76
608,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0281,0.8,5693.95
609,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.028,0.8,5714.29
610,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0282,0.8,5673.76
611,KB5,ARQ,Size_Short,20,0.0001,1,5,1,0.0304,0.666667,5263.16
612,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.028,0.8,5714.29
613,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0279,0.8,5734.77
614,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0281,0.8,5693.95
615,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0297,0.8,5387.21
616,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.028,0.8,5714.29
617,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0279,0.8,5734.77
618,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.028,0.8,5714.29
619,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.028,0.8,5714.29
620,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0278,0.8,5755.4
621,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0278,0.8,5755.4
622,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0283,0.8,5653.71
623,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0281,0.8,5693.95
624,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0281,0.8,5693.95
625,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0281,0.8,5693.95
626,KB5,ARQ,Size_Short,20,0.0001,1,5,1,0.03,0.666667,5333.33
627,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0283,0.8,5653.71
628,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0281,0.8,5693.95
629,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0282,0.8,5673.76
630,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.028,0.8,5714.29
631,KB5,ARQ,Size_Short,20,0.0001,1,5,1,0.03,0.666667,5333.33
632,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0281,0.8,5693.95
633,KB5,ARQ,Size_Short,20,0.0001,1,5,0,0.0281,0.8,5693.95
