ID,scenario,scheme,message_label,msg_length,BER,state,total_frames,retransmission,time(ms),efficiency,throughput
310,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0459,0.666667,3485.84
311,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0438,0.666667,3652.97
312,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.043,0.666667,3720.93
313,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0442,0.666667,3619.91
314,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0452,0.666667,3539.82
315,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0496,0.666667,3225.81
316,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0432,0.666667,3703.7
317,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0434,0.666667,3686.64
318,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0445,0.666667,3595.51
319,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0438,0.666667,3652.97
320,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0453,0.666667,3532.01
321,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0428,0.666667,3738.32
322,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0419,0.666667,3818.62
323,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0441,0.666667,3628.12
324,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0481,0.666667,3326.4
325,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0467,0.666667,3426.12
326,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0424,0.666667,3773.58
327,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0424,0.666667,3773.58
328,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0434,0.666667,3686.64
329,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0433,0.666667,3695.15
330,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0431,0.666667,3712.3
331,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0423,0.666667,3782.51
332,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0421,0.666667,3800.48
333,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0433,0.666667,3695.15
334,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0518,0.666667,3088.8
335,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.046,0.666667,3478.26
336,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.042,0.666667,3809.52
337,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0418,0.666667,3827.75
338,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0431,0.666667,3712.3
339,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0434,0.666667,3686.64
340,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0431,0.666667,3712.3
341,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0421,0.666667,3800.48
342,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0419,0.666667,3818.62
343,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0436,0.666667,3669.72
344,KB5,ARQ,Size_Short,20,0.0001,1,10,1,0.0445,0.606061,3595.51
345,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0499,0.666667,3206.41
346,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0477,0.666667,3354.3
347,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0495,0.666667,3232.32
348,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0505,0.666667,3168.32
349,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0437,0.666667,3661.33
350,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0423,0.666667,3782.51
351,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0425,0.666667,3764.71
352,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0419,0.666667,3818.62
353,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0432,0.666667,3703.7
354,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0437,0.666667,3661.33
355,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0511,0.666667,3131.12
356,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0422,0.666667,3791.47
357,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0423,0.666667,3782.51
358,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0457,0.666667,3501.09
359,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0448,0.666667,3571.43
360,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0428,0.666667,3738.32
361,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0426,0.666667,3755.87
362,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0442,0.666667,3619.91
363,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0437,0.666667,3661.33
364,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0441,0.666667,3628.12
365,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.046,0.666667,3478.26
366,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0427,0.666667,3747.07
367,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0437,0.666667,3661.33
368,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0431,0.666667,3712.3
369,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0435,0.666667,3678.16
370,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0423,0.666667,3782.51
371,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0418,0.666667,3827.75
372,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0418,0.666667,3827.75
373,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0431,0.666667,3712.3
374,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.043,0.666667,3720.93
375,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0446,0.666667,3587.44
376,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.042,0.666667,3809.52
377,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0423,0.666667,3782.51
378,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0431,0.666667,3712.3
379,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0431,0.666667,3712.3
380,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0427,0.666667,3747.07
381,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0427,0.666667,3747.07
382,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0432,0.666667,3703.7
383,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0437,0.666667,3661.33
384,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0437,0.666667,3661.33
385,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0465,0.666667,3440.86
386,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0421,0.666667,3800.48
387,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0443,0.666667,3611.74
388,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0445,0.666667,3595.51
389,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0463,0.666667,3455.72
390,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0436,0.666667,3669.72
391,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0447,0.666667,3579.42
392,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0588,0.666667,2721.09
393,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0623,0.666667,2568.22
394,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0455,0.666667,3516.48
395,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0461,0.666667,3470.72
396,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0652,0.666667,2453.99
397,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0629,0.666667,2543.72
398,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.1,0.666667,1600
399,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0953,0.666667,1678.91
400,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0608,0.666667,2631.58
401,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.052,0.666667,3076.92
402,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0765,0.666667,2091.5
403,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0725,0.666667,2206.9
404,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.1418,0.666667,1128.35
405,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.1348,0.666667,1186.94
406,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0959,0.666667,1668.4
407,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0941,0.666667,1700.32
408,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.1075,0.666667,1488.37
409,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.1119,0.666667,1429.85
410,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0421,0.666667,3800.48
411,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0424,0.666667,3773.58
412,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0489,0.666667,3271.98
413,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0441,0.666667,3628.12
414,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0427,0.666667,3747.07
415,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0458,0.666667,3493.45
416,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0422,0.666667,3791.47
417,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0452,0.666667,3539.82
418,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0443,0.666667,3611.74
419,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.043,0.666667,3720.93
420,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0423,0.666667,3782.51
421,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0419,0.666667,3818.62
422,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0433,0.666667,3695.15
423,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.043,0.666667,3720.93
424,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0431,0.666667,3712.3
425,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0447,0.666667,3579.42
426,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0418,0.666667,3827.75
427,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0433,0.666667,3695.15
428,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0431,0.666667,3712.3
429,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0428,0.666667,3738.32
430,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0421,0.666667,3800.48
431,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0416,0.666667,3846.15
432,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0549,0.666667,2914.39
433,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0434,0.666667,3686.64
434,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0424,0.666667,3773.58
435,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0452,0.666667,3539.82
436,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0431,0.666667,3712.3
437,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0433,0.666667,3695.15
438,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0434,0.666667,3686.64
439,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.043,0.666667,3720.93
440,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0422,0.666667,3791.47
441,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0435,0.666667,3678.16
442,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0437,0.666667,3661.33
443,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0437,0.666667,3661.33
444,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0423,0.666667,3782.51
445,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0421,0.666667,3800.48
446,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.048,0.666667,3333.33
447,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0431,0.666667,3712.3
448,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.044,0.666667,3636.36
449,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0501,0.666667,3193.61
450,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.042,0.666667,3809.52
451,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0422,0.666667,3791.47
452,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0432,0.666667,3703.7
453,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.043,0.666667,3720.93
454,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0472,0.666667,3389.83
455,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.045,0.666667,3555.56
456,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0447,0.666667,3579.42
457,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0432,0.666667,3703.7
458,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0437,0.666667,3661.33
459,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0421,0.666667,3800.48
460,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0462,0.666667,3463.2
461,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0425,0.666667,3764.71
462,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0435,0.666667,3678.16
463,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0433,0.666667,3695.15
464,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0417,0.666667,3836.93
465,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0441,0.666667,3628.12
466,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.042,0.666667,3809.52
467,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.046,0.666667,3478.26
468,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0432,0.666667,3703.7
469,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0418,0.666667,3827.75
470,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0419,0.666667,3818.62
471,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0419,0.666667,3818.62
472,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0425,0.666667,3764.71
473,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0494,0.666667,3238.87
474,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.042,0.666667,3809.52
475,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0446,0.666667,3587.44
476,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0421,0.666667,3800.48
477,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0433,0.666667,3695.15
478,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0458,0.666667,3493.45
479,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0419,0.666667,3818.62
480,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0419,0.666667,3818.62
481,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0433,0.666667,3695.15
482,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0434,0.666667,3686.64
483,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.043,0.666667,3720.93
484,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0423,0.666667,3782.51
485,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0422,0.666667,3791.47
486,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0431,0.666667,3712.3
487,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.043,0.666667,3720.93
488,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0435,0.666667,3678.16
489,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0546,0.666667,2930.4
490,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0419,0.666667,3818.62
491,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0429,0.666667,3729.6
492,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0428,0.666667,3738.32
493,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0427,0.666667,3747.07
494,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0445,0.666667,3595.51
495,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0423,0.666667,3782.51
496,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0428,0.666667,3738.32
497,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0436,0.666667,3669.72
498,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0431,0.666667,3712.3
499,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0423,0.666667,3782.51
500,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0448,0.666667,3571.43
501,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0431,0.666667,3712.3
502,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0431,0.666667,3712.3
503,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0432,0.666667,3703.7
504,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0443,0.666667,3611.74
505,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0417,0.666667,3836.93
506,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0429,0.666667,3729.6
507,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0435,0.666667,3678.16
508,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0436,0.666667,3669.72
509,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.042,0.666667,3809.52
510,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0419,0.666667,3818.62
511,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0459,0.666667,3485.84
512,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0432,0.666667,3703.7
513,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0438,0.666667,3652.97
514,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0419,0.666667,3818.62
515,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0417,0.666667,3836.93
516,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0444,0.666667,3603.6
517,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0433,0.666667,3695.15
518,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0435,0.666667,3678.16
519,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0425,0.666667,3764.71
520,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0418,0.666667,3827.75
521,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0421,0.666667,3800.48
522,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0461,0.666667,3470.72
523,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0464,0.666667,3448.28
524,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0418,0.666667,3827.75
525,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0425,0.666667,3764.71
526,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0421,0.666667,3800.48
527,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0432,0.666667,3703.7
528,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0432,0.666667,3703.7
529,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0434,0.666667,3686.64
530,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.042,0.666667,3809.52
531,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0422,0.666667,3791.47
532,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0436,0.666667,3669.72
533,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0483,0.666667,3312.63
534,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.043,0.666667,3720.93
535,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.042,0.666667,3809.52
536,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0421,0.666667,3800.48
537,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0417,0.666667,3836.93
538,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0432,0.666667,3703.7
539,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0431,0.666667,3712.3
540,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0432,0.666667,3703.7
541,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0417,0.666667,3836.93
542,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0423,0.666667,3782.51
543,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0455,0.666667,3516.48
544,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0427,0.666667,3747.07
545,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0432,0.666667,3703.7
546,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0419,0.666667,3818.62
547,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0418,0.666667,3827.75
548,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0421,0.666667,3800.48
549,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0434,0.666667,3686.64
550,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0431,0.666667,3712.3
551,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.042,0.666667,3809.52
552,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0448,0.666667,3571.43
553,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0418,0.666667,3827.75
554,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0492,0.666667,3252.03
555,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0438,0.666667,3652.97
556,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0432,0.666667,3703.7
557,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0427,0.666667,3747.07
558,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0421,0.666667,3800.48
559,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0438,0.666667,3652.97
560,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0429,0.666667,3729.6
561,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0441,0.666667,3628.12
562,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0454,0.666667,3524.23
563,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0421,0.666667,3800.48
564,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0421,0.666667,3800.48
565,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0461,0.666667,3470.72
566,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.043,0.666667,3720.93
567,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.042,0.666667,3809.52
568,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0421,0.666667,3800.48
569,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0424,0.666667,3773.58
570,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0465,0.666667,3440.86
571,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0462,0.666667,3463.2
572,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0443,0.666667,3611.74
573,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0431,0.666667,3712.3
574,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0428,0.666667,3738.32
575,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0535,0.666667,2990.65
576,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0815,0.666667,1963.19
577,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0841,0.666667,1902.5
578,KB5,ARQ,Size_Short,20,0.0001,1,10,1,0.1067,0.606061,1499.53
579,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0487,0.666667,3285.42
580,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0445,0.666667,3595.51
581,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.1665,0.666667,960.961
582,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.049,0.666667,3265.31
583,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0796,0.666667,2010.05
584,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0442,0.666667,3619.91
585,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0434,0.666667,3686.64
586,KB5,ARQ,Size_Short,20,0.0001,1,10,1,0.0884,0.606061,1809.95
587,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0975,0.666667,1641.03
588,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0836,0.666667,1913.88
589,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0562,0.666667,2846.98
590,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0441,0.666667,3628.12
591,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0706,0.666667,2266.29
592,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0448,0.666667,3571.43
593,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0475,0.666667,3368.42
594,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0436,0.666667,3669.72
595,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0435,0.666667,3678.16
596,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0439,0.666667,3644.65
597,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0436,0.666667,3669.72
598,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0465,0.666667,3440.86
599,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0431,0.666667,3712.3
600,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0431,0.666667,3712.3
601,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0422,0.666667,3791.47
602,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.044,0.666667,3636.36
603,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0428,0.666667,3738.32
604,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0444,0.666667,3603.6
605,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0421,0.666667,3800.48
606,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0423,0.666667,3782.51
607,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0418,0.666667,3827.75
608,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0435,0.666667,3678.16
609,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0463,0.666667,3455.72
610,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0451,0.666667,3547.67
611,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0423,0.666667,3782.51
612,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0422,0.666667,3791.47
613,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0441,0.666667,3628.12
614,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.045,0.666667,3555.56
615,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0441,0.666667,3628.12
616,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0473,0.666667,3382.66
617,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0476,0.666667,3361.34
618,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0455,0.666667,3516.48
619,KB5,ARQ,Size_Short,20,0.0001,1,10,0,0.0643,0.666667,2488.34
