ID,scenario,scheme,message_label,msg_length,BER,state,total_frames,retransmission,time(ms),efficiency,throughput
313,KB3,ARQ,Pattern_01,100,0.001,1,25,2,0.143,0.740741,5594.41
314,KB3,ARQ,Pattern_01,100,0.001,1,25,2,0.1418,0.740741,5641.75
315,KB3,ARQ,Pattern_01,100,0.001,1,25,2,0.1422,0.740741,5625.88
316,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.1374,0.769231,5822.42
317,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.1352,0.8,5917.16
318,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.1367,0.8,5852.23
319,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.1362,0.8,5873.72
320,KB3,ARQ,Pattern_01,100,0.001,1,25,2,0.141,0.740741,5673.76
321,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.1359,0.8,5886.68
322,KB3,ARQ,Pattern_01,100,0.001,1,25,2,0.1406,0.740741,5689.9
323,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.1362,0.8,5873.72
324,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.1382,0.769231,5788.71
325,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.136,0.8,5882.35
326,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.1351,0.8,5921.54
327,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.237,0.769231,3375.53
328,KB3,ARQ,Pattern_01,100,0.001,1,25,2,0.1563,0.740741,5118.36
329,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.1354,0.8,5908.42
330,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.1374,0.8,5822.42
331,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.1358,0.8,5891.02
332,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.1391,0.769231,5751.26
333,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.1388,0.769231,5763.69
334,KB3,ARQ,Pattern_01,100,0.001,1,25,2,0.1399,0.740741,5718.37
335,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.1397,0.769231,5726.56
336,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.1354,0.8,5908.42
337,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.1359,0.8,5886.68
338,KB3,ARQ,Pattern_01,100,0.001,1,25,2,0.1392,0.740741,5747.13
339,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.1372,0.769231,5830.9
340,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.1376,0.8,5813.95
341,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.1364,0.8,5865.1
342,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.1358,0.8,5891.02
343,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.1343,0.8,5956.81
344,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.1381,0.769231,5792.9
345,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.1385,0.769231,5776.17
346,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.1433,0.8,5582.69
347,KB3,ARQ,Pattern_01,100,0.001,1,25,2,0.139,0.740741,5755.4
348,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.1347,0.8,5939.12
349,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.1337,0.8,5983.55
350,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.1372,0.769231,5830.9
351,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.145,0.769231,5517.24
352,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.1343,0.8,5956.81
353,KB3,ARQ,Pattern_01,100,0.001,1,25,4,0.1449,0.689655,5521.05
354,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.1403,0.769231,5702.07
355,KB3,ARQ,Pattern_01,100,0.001,1,25,3,0.1418,0.714286,5641.75
356,KB3,ARQ,Pattern_01,100,0.001,1,25,2,0.1406,0.740741,5689.9
357,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.1376,0.769231,5813.95
358,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.1355,0.8,5904.06
359,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.1371,0.769231,5835.16
360,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.1375,0.769231,5818.18
361,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.1366,0.8,5856.52
362,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.1343,0.8,5956.81
363,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.1354,0.8,5908.42
364,KB3,ARQ,Pattern_01,100,0.001,1,25,3,0.1463,0.714286,5468.22
365,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.1405,0.769231,5693.95
366,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.1397,0.769231,5726.56
367,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.1362,0.8,5873.72
368,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.137,0.769231,5839.42
369,KB3,ARQ,Pattern_01,100,0.001,1,25,2,0.1392,0.740741,5747.13
370,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.1378,0.769231,5805.52
371,KB3,ARQ,Pattern_01,100,0.001,1,25,2,0.1399,0.740741,5718.37
372,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.1508,0.8,5305.04
373,KB3,ARQ,Pattern_01,100,0.001,1,25,4,0.1427,0.689655,5606.17
374,KB3,ARQ,Pattern_01,100,0.001,1,25,4,0.1442,0.689655,5547.85
375,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.1374,0.769231,5822.42
376,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.1371,0.769231,5835.16
377,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.1394,0.769231,5738.88
378,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.1356,0.8,5899.71
379,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.1384,0.769231,5780.35
380,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.1376,0.769231,5813.95
381,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.1367,0.769231,5852.23
382,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.1373,0.8,5826.66
383,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.1362,0.8,5873.72
384,KB3,ARQ,Pattern_01,100,0.001,1,25,3,0.1414,0.714286,5657.71
385,KB3,ARQ,Pattern_01,100,0.001,1,25,3,0.1427,0.714286,5606.17
386,KB3,ARQ,Pattern_01,100,0.001,1,25,2,0.1395,0.740741,5734.77
387,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.1395,0.769231,5734.77
388,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.1373,0.769231,5826.66
389,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.137,0.769231,5839.42
390,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.1369,0.769231,5843.68
391,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.1373,0.769231,5826.66
392,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.1367,0.8,5852.23
393,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.136,0.8,5882.35
394,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.138,0.769231,5797.1
395,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.1378,0.769231,5805.52
396,KB3,ARQ,Pattern_01,100,0.001,1,25,2,0.1399,0.740741,5718.37
397,KB3,ARQ,Pattern_01,100,0.001,1,25,3,0.141,0.714286,5673.76
398,KB3,ARQ,Pattern_01,100,0.001,1,25,2,0.1428,0.740741,5602.24
399,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.1384,0.769231,5780.35
400,KB3,ARQ,Pattern_01,100,0.001,1,25,3,0.1424,0.714286,5617.98
401,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.1385,0.769231,5776.17
402,KB3,ARQ,Pattern_01,100,0.001,1,25,4,0.1442,0.689655,5547.85
403,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.1448,0.8,5524.86
404,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.1355,0.8,5904.06
405,KB3,ARQ,Pattern_01,100,0.001,1,25,2,0.1398,0.740741,5722.46
406,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.1365,0.8,5860.81
407,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.1449,0.8,5521.05
408,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.1369,0.8,5843.68
409,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.1378,0.769231,5805.52
410,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.1367,0.769231,5852.23
411,KB3,ARQ,Pattern_01,100,0.001,1,25,2,0.14,0.740741,5714.29
412,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.1364,0.8,5865.1
413,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.151,0.769231,5298.01
414,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.208,0.8,3846.15
415,KB3,ARQ,Pattern_01,100,0.001,1,25,2,0.1404,0.740741,5698.01
416,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.1366,0.769231,5856.52
417,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.1378,0.769231,5805.52
418,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.1406,0.8,5689.9
419,KB3,ARQ,Pattern_01,100,0.001,1,25,2,0.139,0.740741,5755.4
420,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.1381,0.769231,5792.9
421,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.1368,0.769231,5847.95
422,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.1381,0.769231,5792.9
423,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.1377,0.8,5809.73
424,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.1362,0.8,5873.72
425,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.1378,0.769231,5805.52
426,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.1357,0.8,5895.36
427,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.1358,0.8,5891.02
428,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.137,0.8,5839.42
429,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.2374,0.769231,3369.84
430,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.1893,0.8,4226.1
431,KB3,ARQ,Pattern_01,100,0.001,1,25,2,0.1427,0.740741,5606.17
432,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.1403,0.769231,5702.07
433,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.1477,0.8,5416.38
434,KB3,ARQ,Pattern_01,100,0.001,1,25,3,0.1437,0.714286,5567.15
435,KB3,ARQ,Pattern_01,100,0.001,1,25,3,0.2347,0.714286,3408.61
436,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.1816,0.8,4405.29
437,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.1609,0.8,4972.03
438,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.1446,0.769231,5532.5
439,KB3,ARQ,Pattern_01,100,0.001,1,25,2,0.1431,0.740741,5590.5
440,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.1398,0.769231,5722.46
441,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.1387,0.8,5767.84
442,KB3,ARQ,Pattern_01,100,0.001,1,25,3,0.1505,0.714286,5315.61
443,KB3,ARQ,Pattern_01,100,0.001,1,25,3,0.1472,0.714286,5434.78
444,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.1448,0.8,5524.86
445,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.1422,0.769231,5625.88
446,KB3,ARQ,Pattern_01,100,0.001,1,25,3,0.1497,0.714286,5344.02
447,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.143,0.769231,5594.41
448,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.1379,0.769231,5801.31
449,KB3,ARQ,Pattern_01,100,0.001,1,25,3,0.1428,0.714286,5602.24
450,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.1363,0.8,5869.41
451,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.1373,0.8,5826.66
452,KB3,ARQ,Pattern_01,100,0.001,1,25,2,0.144,0.740741,5555.56
453,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.1404,0.769231,5698.01
454,KB3,ARQ,Pattern_01,100,0.001,1,25,2,0.1467,0.740741,5453.31
455,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.1418,0.769231,5641.75
456,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.1395,0.769231,5734.77
457,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.139,0.769231,5755.4
458,KB3,ARQ,Pattern_01,100,0.001,1,25,2,0.1395,0.740741,5734.77
459,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.1362,0.8,5873.72
460,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.1391,0.769231,5751.26
461,KB3,ARQ,Pattern_01,100,0.001,1,25,2,0.1408,0.740741,5681.82
462,KB3,ARQ,Pattern_01,100,0.001,1,25,2,0.1426,0.740741,5610.1
463,KB3,ARQ,Pattern_01,100,0.001,1,25,2,0.1438,0.740741,5563.28
464,KB3,ARQ,Pattern_01,100,0.001,1,25,2,0.1435,0.740741,5574.91
465,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.141,0.769231,5673.76
466,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.1717,0.8,4659.29
467,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.1414,0.769231,5657.71
468,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.1385,0.769231,5776.17
469,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.1351,0.8,5921.54
470,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.1354,0.8,5908.42
471,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.1359,0.8,5886.68
472,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.1399,0.769231,5718.37
473,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.1383,0.769231,5784.53
474,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.1358,0.8,5891.02
475,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.1438,0.769231,5563.28
476,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.1357,0.8,5895.36
477,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.1381,0.8,5792.9
478,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.2715,0.8,2946.59
479,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.1541,0.769231,5191.43
480,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.1361,0.8,5878.03
481,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.1369,0.8,5843.68
482,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.1473,0.769231,5431.09
483,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.1395,0.769231,5734.77
484,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.1387,0.769231,5767.84
485,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.1358,0.8,5891.02
486,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.1379,0.769231,5801.31
487,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.1369,0.8,5843.68
488,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.1354,0.8,5908.42
489,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.1367,0.8,5852.23
490,KB3,ARQ,Pattern_01,100,0.001,1,25,2,0.1398,0.740741,5722.46
491,KB3,ARQ,Pattern_01,100,0.001,1,25,2,0.14,0.740741,5714.29
492,KB3,ARQ,Pattern_01,100,0.001,1,25,5,0.1837,0.666667,4354.93
493,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.1564,0.8,5115.09
494,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.152,0.8,5263.16
495,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.1456,0.769231,5494.51
496,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.1449,0.769231,5521.05
497,KB3,ARQ,Pattern_01,100,0.001,1,25,2,0.1413,0.740741,5661.71
498,KB3,ARQ,Pattern_01,100,0.001,1,25,2,0.1421,0.740741,5629.84
499,KB3,ARQ,Pattern_01,100,0.001,1,25,3,0.1419,0.714286,5637.77
500,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.1488,0.769231,5376.34
501,KB3,ARQ,Pattern_01,100,0.001,1,25,3,0.1535,0.714286,5211.73
502,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.1405,0.769231,5693.95
503,KB3,ARQ,Pattern_01,100,0.001,1,25,4,0.1529,0.689655,5232.18
504,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.1409,0.8,5677.79
505,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.1417,0.769231,5645.73
506,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.1548,0.8,5167.96
507,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.1758,0.769231,4550.63
508,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.1377,0.769231,5809.73
509,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.1371,0.8,5835.16
510,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.1379,0.769231,5801.31
511,KB3,ARQ,Pattern_01,100,0.001,1,25,4,0.1546,0.689655,5174.64
512,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.1386,0.8,5772.01
513,KB3,ARQ,Pattern_01,100,0.001,1,25,2,0.143,0.740741,5594.41
514,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.1385,0.769231,5776.17
515,KB3,ARQ,Pattern_01,100,0.001,1,25,2,0.1412,0.740741,5665.72
516,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.1396,0.769231,5730.66
517,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.1344,0.8,5952.38
518,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.1378,0.769231,5805.52
519,KB3,ARQ,Pattern_01,100,0.001,1,25,2,0.1392,0.740741,5747.13
520,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.136,0.769231,5882.35
521,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.1366,0.8,5856.52
522,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.1354,0.769231,5908.42
523,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.1369,0.769231,5843.68
524,KB3,ARQ,Pattern_01,100,0.001,1,25,2,0.1393,0.740741,5743
525,KB3,ARQ,Pattern_01,100,0.001,1,25,4,0.1437,0.689655,5567.15
526,KB3,ARQ,Pattern_01,100,0.001,1,25,2,0.1392,0.740741,5747.13
527,KB3,ARQ,Pattern_01,100,0.001,1,25,3,0.1409,0.714286,5677.79
528,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.1355,0.8,5904.06
529,KB3,ARQ,Pattern_01,100,0.001,1,25,3,0.1413,0.714286,5661.71
530,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.1356,0.8,5899.71
531,KB3,ARQ,Pattern_01,100,0.001,1,25,2,0.1388,0.740741,5763.69
532,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.1373,0.769231,5826.66
533,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.1367,0.769231,5852.23
534,KB3,ARQ,Pattern_01,100,0.001,1,25,2,0.1389,0.740741,5759.54
535,KB3,ARQ,Pattern_01,100,0.001,1,25,2,0.1401,0.740741,5710.21
536,KB3,ARQ,Pattern_01,100,0.001,1,25,2,0.1384,0.740741,5780.35
537,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.1351,0.8,5921.54
538,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.136,0.769231,5882.35
539,KB3,ARQ,Pattern_01,100,0.001,1,25,3,0.1411,0.714286,5669.74
540,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.1355,0.769231,5904.06
541,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.1369,0.769231,5843.68
542,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.1344,0.8,5952.38
543,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.1333,0.8,6001.5
544,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.1333,0.8,6001.5
545,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.1335,0.8,5992.51
546,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.1339,0.8,5974.61
547,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.1373,0.769231,5826.66
548,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.1356,0.769231,5899.71
549,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.1375,0.769231,5818.18
550,KB3,ARQ,Pattern_01,100,0.001,1,25,2,0.1389,0.740741,5759.54
551,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.134,0.8,5970.15
552,KB3,ARQ,Pattern_01,100,0.001,1,25,2,0.1393,0.740741,5743
553,KB3,ARQ,Pattern_01,100,0.001,1,25,2,0.1376,0.740741,5813.95
554,KB3,ARQ,Pattern_01,100,0.001,1,25,2,0.1388,0.740741,5763.69
555,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.1391,0.769231,5751.26
556,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.1373,0.769231,5826.66
557,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.1357,0.8,5895.36
558,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.1354,0.8,5908.42
559,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.1389,0.769231,5759.54
560,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.1375,0.769231,5818.18
561,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.1381,0.769231,5792.9
562,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.135,0.8,5925.93
563,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.1395,0.769231,5734.77
564,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.1353,0.8,5912.79
565,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.1423,0.8,5621.93
566,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.1373,0.769231,5826.66
567,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.1724,0.8,4640.37
568,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.139,0.769231,5755.4
569,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.1371,0.8,5835.16
570,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.1374,0.8,5822.42
571,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.1396,0.769231,5730.66
572,KB3,ARQ,Pattern_01,100,0.001,1,25,2,0.1416,0.740741,5649.72
573,KB3,ARQ,Pattern_01,100,0.001,1,25,3,0.1442,0.714286,5547.85
574,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.1342,0.8,5961.25
575,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.1367,0.769231,5852.23
576,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.1344,0.8,5952.38
577,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.1382,0.769231,5788.71
578,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.1366,0.8,5856.52
579,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.136,0.769231,5882.35
580,KB3,ARQ,Pattern_01,100,0.001,1,25,3,0.1408,0.714286,5681.82
581,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.1364,0.769231,5865.1
582,KB3,ARQ,Pattern_01,100,0.001,1,25,2,0.1398,0.740741,5722.46
583,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.1345,0.8,5947.96
584,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.1369,0.769231,5843.68
585,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.1351,0.769231,5921.54
586,KB3,ARQ,Pattern_01,100,0.001,1,25,2,0.1382,0.740741,5788.71
587,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.1345,0.8,5947.96
588,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.1336,0.8,5988.02
589,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.167,0.8,4790.42
590,KB3,ARQ,Pattern_01,100,0.001,1,25,2,0.1477,0.740741,5416.38
591,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.1335,0.8,5992.51
592,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.1372,0.769231,5830.9
593,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.1364,0.8,5865.1
594,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.1793,0.8,4461.8
595,KB3,ARQ,Pattern_01,100,0.001,1,25,2,0.1459,0.740741,5483.21
596,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.1362,0.8,5873.72
597,KB3,ARQ,Pattern_01,100,0.001,1,25,3,0.1405,0.714286,5693.95
598,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.1386,0.769231,5772.01
599,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.1381,0.769231,5792.9
600,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.1348,0.8,5934.72
601,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.1344,0.8,5952.38
602,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.1381,0.769231,5792.9
603,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.1598,0.769231,5006.26
604,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.1436,0.769231,5571.03
605,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.1401,0.8,5710.21
606,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.1365,0.769231,5860.81
607,KB3,ARQ,Pattern_01,100,0.001,1,25,4,0.1427,0.689655,5606.17
608,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.1347,0.8,5939.12
609,KB3,ARQ,Pattern_01,100,0.001,1,25,4,0.1451,0.689655,5513.44
610,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.1458,0.769231,5486.97
611,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.1358,0.769231,5891.02
612,KB3,ARQ,Pattern_01,100,0.001,1,25,2,0.1379,0.740741,5801.31
613,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.1374,0.769231,5822.42
614,KB3,ARQ,Pattern_01,100,0.001,1,25,2,0.1379,0.740741,5801.31
615,KB3,ARQ,Pattern_01,100,0.001,1,25,5,0.1449,0.666667,5521.05
616,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.1342,0.8,5961.25
617,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.1412,0.769231,5665.72
618,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.1387,0.769231,5767.84
619,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.1364,0.8,5865.1
620,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.1353,0.8,5912.79
621,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.1383,0.769231,5784.53
622,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.1357,0.8,5895.36
623,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.1374,0.769231,5822.42
624,KB3,ARQ,Pattern_01,100,0.001,1,25,0,0.1435,0.8,5574.91
625,KB3,ARQ,Pattern_01,100,0.001,1,25,1,0.1375,0.769231,5818.18
