ID,scenario,scheme,message_label,msg_length,BER,state,total_frames,retransmission,time(ms),efficiency,throughput
323,KB5,ARQ,Size_Short,20,0.001,1,5,1,0.0289,0.666667,5536.33
324,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0271,0.8,5904.06
325,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0271,0.8,5904.06
326,KB5,ARQ,Size_Short,20,0.001,1,5,1,0.0291,0.666667,5498.28
327,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0271,0.8,5904.06
328,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0269,0.8,5947.96
329,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0267,0.8,5992.51
330,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0282,0.8,5673.76
331,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0271,0.8,5904.06
332,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0282,0.8,5673.76
333,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0268,0.8,5970.15
334,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0283,0.8,5653.71
335,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0267,0.8,5992.51
336,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0283,0.8,5653.71
337,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0269,0.8,5947.96
338,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0284,0.8,5633.8
339,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.027,0.8,5925.93
340,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.029,0.8,5517.24
341,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0268,0.8,5970.15
342,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0281,0.8,5693.95
343,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.027,0.8,5925.93
344,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0281,0.8,5693.95
345,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0273,0.8,5860.81
346,KB5,ARQ,Size_Short,20,0.001,1,5,1,0.0302,0.666667,5298.01
347,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0272,0.8,5882.35
348,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0269,0.8,5947.96
349,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.027,0.8,5925.93
350,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.027,0.8,5925.93
351,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0267,0.8,5992.51
352,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0269,0.8,5947.96
353,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0267,0.8,5992.51
354,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0274,0.8,5839.42
355,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.027,0.8,5925.93
356,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0265,0.8,6037.74
357,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0274,0.8,5839.42
358,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0268,0.8,5970.15
359,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0269,0.8,5947.96
360,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0267,0.8,5992.51
361,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0281,0.8,5693.95
362,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0287,0.8,5574.91
363,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0282,0.8,5673.76
364,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0269,0.8,5947.96
365,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0278,0.8,5755.4
366,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0271,0.8,5904.06
367,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.028,0.8,5714.29
368,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0269,0.8,5947.96
369,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0285,0.8,5614.04
370,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.027,0.8,5925.93
371,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0283,0.8,5653.71
372,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0268,0.8,5970.15
373,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0278,0.8,5755.4
374,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0269,0.8,5947.96
375,KB5,ARQ,Size_Short,20,0.001,1,5,1,0.0299,0.666667,5351.17
376,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.027,0.8,5925.93
377,KB5,ARQ,Size_Short,20,0.001,1,5,1,0.0301,0.666667,5315.61
378,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0269,0.8,5947.96
379,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0283,0.8,5653.71
380,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0268,0.8,5970.15
381,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0271,0.8,5904.06
382,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0272,0.8,5882.35
383,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0268,0.8,5970.15
384,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0269,0.8,5947.96
385,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0269,0.8,5947.96
386,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.027,0.8,5925.93
387,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0269,0.8,5947.96
388,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0267,0.8,5992.51
389,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0269,0.8,5947.96
390,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0266,0.8,6015.04
391,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.027,0.8,5925.93
392,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0271,0.8,5904.06
393,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0267,0.8,5992.51
394,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.028,0.8,5714.29
395,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0272,0.8,5882.35
396,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.028,0.8,5714.29
397,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0269,0.8,5947.96
398,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0284,0.8,5633.8
399,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0264,0.8,6060.61
400,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0281,0.8,5693.95
401,KB5,ARQ,Size_Short,20,0.001,1,5,1,0.0286,0.666667,5594.41
402,KB5,ARQ,Size_Short,20,0.001,1,5,1,0.0302,0.666667,5298.01
403,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0272,0.8,5882.35
404,KB5,ARQ,Size_Short,20,0.001,1,5,1,0.0302,0.666667,5298.01
405,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0565,0.8,2831.86
406,KB5,ARQ,Size_Short,20,0.001,1,5,1,0.0439,0.666667,3644.65
407,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0272,0.8,5882.35
408,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0283,0.8,5653.71
409,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.027,0.8,5925.93
410,KB5,ARQ,Size_Short,20,0.001,1,5,1,0.0446,0.666667,3587.44
411,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.027,0.8,5925.93
412,KB5,ARQ,Size_Short,20,0.001,1,5,1,0.0296,0.666667,5405.41
413,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0269,0.8,5947.96
414,KB5,ARQ,Size_Short,20,0.001,1,5,1,0.0301,0.666667,5315.61
415,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0429,0.8,3729.6
416,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0269,0.8,5947.96
417,KB5,ARQ,Size_Short,20,0.001,1,5,1,0.0292,0.666667,5479.45
418,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0266,0.8,6015.04
419,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0269,0.8,5947.96
420,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0269,0.8,5947.96
421,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0272,0.8,5882.35
422,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0272,0.8,5882.35
423,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.027,0.8,5925.93
424,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0266,0.8,6015.04
425,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0269,0.8,5947.96
426,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0276,0.8,5797.1
427,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.028,0.8,5714.29
428,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0266,0.8,6015.04
429,KB5,ARQ,Size_Short,20,0.001,1,5,1,0.0291,0.666667,5498.28
430,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0273,0.8,5860.81
431,KB5,ARQ,Size_Short,20,0.001,1,5,1,0.03,0.666667,5333.33
432,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0266,0.8,6015.04
433,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0284,0.8,5633.8
434,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0272,0.8,5882.35
435,KB5,ARQ,Size_Short,20,0.001,1,5,1,0.0301,0.666667,5315.61
436,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0274,0.8,5839.42
437,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0284,0.8,5633.8
438,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0267,0.8,5992.51
439,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0279,0.8,5734.77
440,KB5,ARQ,Size_Short,20,0.001,1,5,1,0.0291,0.666667,5498.28
441,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.028,0.8,5714.29
442,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0272,0.8,5882.35
443,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0276,0.8,5797.1
444,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0272,0.8,5882.35
445,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0489,0.8,3271.98
446,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0284,0.8,5633.8
447,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0297,0.8,5387.21
448,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0572,0.8,2797.2
449,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0424,0.8,3773.58
450,KB5,ARQ,Size_Short,20,0.001,1,5,1,0.0292,0.666667,5479.45
451,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0271,0.8,5904.06
452,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0717,0.8,2231.52
453,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0403,0.8,3970.22
454,KB5,ARQ,Size_Short,20,0.001,1,5,1,0.0288,0.666667,5555.56
455,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0269,0.8,5947.96
456,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0268,0.8,5970.15
457,KB5,ARQ,Size_Short,20,0.001,1,5,1,0.0291,0.666667,5498.28
458,KB5,ARQ,Size_Short,20,0.001,1,5,1,0.0287,0.666667,5574.91
459,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.027,0.8,5925.93
460,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0268,0.8,5970.15
461,KB5,ARQ,Size_Short,20,0.001,1,5,2,0.0309,0.571429,5177.99
462,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0893,0.8,1791.71
463,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0429,0.8,3729.6
464,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.027,0.8,5925.93
465,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0271,0.8,5904.06
466,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0269,0.8,5947.96
467,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0266,0.8,6015.04
468,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0595,0.8,2689.08
469,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0406,0.8,3940.89
470,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0426,0.8,3755.87
471,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0267,0.8,5992.51
472,KB5,ARQ,Size_Short,20,0.001,1,5,1,0.0303,0.666667,5280.53
473,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0274,0.8,5839.42
474,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0283,0.8,5653.71
475,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0269,0.8,5947.96
476,KB5,ARQ,Size_Short,20,0.001,1,5,1,0.0304,0.666667,5263.16
477,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0267,0.8,5992.51
478,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0281,0.8,5693.95
479,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0287,0.8,5574.91
480,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0282,0.8,5673.76
481,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0268,0.8,5970.15
482,KB5,ARQ,Size_Short,20,0.001,1,5,1,0.0305,0.666667,5245.9
483,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0266,0.8,6015.04
484,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.028,0.8,5714.29
485,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0266,0.8,6015.04
486,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.028,0.8,5714.29
487,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0267,0.8,5992.51
488,KB5,ARQ,Size_Short,20,0.001,1,5,1,0.029,0.666667,5517.24
489,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0272,0.8,5882.35
490,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0268,0.8,5970.15
491,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0268,0.8,5970.15
492,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0263,0.8,6083.65
493,KB5,ARQ,Size_Short,20,0.001,1,5,1,0.0293,0.666667,5460.75
494,KB5,ARQ,Size_Short,20,0.001,1,5,1,0.0291,0.666667,5498.28
495,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0269,0.8,5947.96
496,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0271,0.8,5904.06
497,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0267,0.8,5992.51
498,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0267,0.8,5992.51
499,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0268,0.8,5970.15
500,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0269,0.8,5947.96
501,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0269,0.8,5947.96
502,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0269,0.8,5947.96
503,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.028,0.8,5714.29
504,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0273,0.8,5860.81
505,KB5,ARQ,Size_Short,20,0.001,1,5,2,0.0316,0.571429,5063.29
506,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0269,0.8,5947.96
507,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0274,0.8,5839.42
508,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0269,0.8,5947.96
509,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.028,0.8,5714.29
510,KB5,ARQ,Size_Short,20,0.001,1,5,2,0.0307,0.571429,5211.73
511,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0282,0.8,5673.76
512,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0271,0.8,5904.06
513,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0281,0.8,5693.95
514,KB5,ARQ,Size_Short,20,0.001,1,5,1,0.0287,0.666667,5574.91
515,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0282,0.8,5673.76
516,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0268,0.8,5970.15
517,KB5,ARQ,Size_Short,20,0.001,1,5,1,0.0296,0.666667,5405.41
518,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.027,0.8,5925.93
519,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0283,0.8,5653.71
520,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0268,0.8,5970.15
521,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0281,0.8,5693.95
522,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0281,0.8,5693.95
523,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0277,0.8,5776.17
524,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0272,0.8,5882.35
525,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0278,0.8,5755.4
526,KB5,ARQ,Size_Short,20,0.001,1,5,1,0.0288,0.666667,5555.56
527,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0284,0.8,5633.8
528,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0268,0.8,5970.15
529,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0294,0.8,5442.18
530,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0429,0.8,3729.6
531,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0556,0.8,2877.7
532,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0434,0.8,3686.64
533,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0289,0.8,5536.33
534,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0271,0.8,5904.06
535,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0285,0.8,5614.04
536,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0273,0.8,5860.81
537,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0281,0.8,5693.95
538,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.027,0.8,5925.93
539,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0282,0.8,5673.76
540,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0277,0.8,5776.17
541,KB5,ARQ,Size_Short,20,0.001,1,5,2,0.0493,0.571429,3245.44
542,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0268,0.8,5970.15
543,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0285,0.8,5614.04
544,KB5,ARQ,Size_Short,20,0.001,1,5,1,0.0291,0.666667,5498.28
545,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0279,0.8,5734.77
546,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0266,0.8,6015.04
547,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.028,0.8,5714.29
548,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0269,0.8,5947.96
549,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.028,0.8,5714.29
550,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0265,0.8,6037.74
551,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0279,0.8,5734.77
552,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.027,0.8,5925.93
553,KB5,ARQ,Size_Short,20,0.001,1,5,1,0.0302,0.666667,5298.01
554,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0268,0.8,5970.15
555,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0283,0.8,5653.71
556,KB5,ARQ,Size_Short,20,0.001,1,5,1,0.0292,0.666667,5479.45
557,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.028,0.8,5714.29
558,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.027,0.8,5925.93
559,KB5,ARQ,Size_Short,20,0.001,1,5,1,0.0301,0.666667,5315.61
560,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0264,0.8,6060.61
561,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.028,0.8,5714.29
562,KB5,ARQ,Size_Short,20,0.001,1,5,1,0.0287,0.666667,5574.91
563,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0279,0.8,5734.77
564,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0271,0.8,5904.06
565,KB5,ARQ,Size_Short,20,0.001,1,5,1,0.0299,0.666667,5351.17
566,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0269,0.8,5947.96
567,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0284,0.8,5633.8
568,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0271,0.8,5904.06
569,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.028,0.8,5714.29
570,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0272,0.8,5882.35
571,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0288,0.8,5555.56
572,KB5,ARQ,Size_Short,20,0.001,1,5,1,0.0291,0.666667,5498.28
573,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0279,0.8,5734.77
574,KB5,ARQ,Size_Short,20,0.001,1,5,1,0.0289,0.666667,5536.33
575,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.028,0.8,5714.29
576,KB5,ARQ,Size_Short,20,0.001,1,5,1,0.0286,0.666667,5594.41
577,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0277,0.8,5776.17
578,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0268,0.8,5970.15
579,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0283,0.8,5653.71
580,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.027,0.8,5925.93
581,KB5,ARQ,Size_Short,20,0.001,1,5,1,0.0303,0.666667,5280.53
582,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0281,0.8,5693.95
583,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.027,0.8,5925.93
584,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0269,0.8,5947.96
585,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.027,0.8,5925.93
586,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0267,0.8,5992.51
587,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0272,0.8,5882.35
588,KB5,ARQ,Size_Short,20,0.001,1,5,1,0.0288,0.666667,5555.56
589,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0269,0.8,5947.96
590,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0271,0.8,5904.06
591,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0269,0.8,5947.96
592,KB5,ARQ,Size_Short,20,0.001,1,5,1,0.0289,0.666667,5536.33
593,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0271,0.8,5904.06
594,KB5,ARQ,Size_Short,20,0.001,1,5,1,0.0291,0.666667,5498.28
595,KB5,ARQ,Size_Short,20,0.001,1,5,1,0.0289,0.666667,5536.33
596,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.027,0.8,5925.93
597,KB5,ARQ,Size_Short,20,0.001,1,5,1,0.0288,0.666667,5555.56
598,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0268,0.8,5970.15
599,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0267,0.8,5992.51
600,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0271,0.8,5904.06
601,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0271,0.8,5904.06
602,KB5,ARQ,Size_Short,20,0.001,1,5,1,0.0442,0.666667,3619.91
603,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0438,0.8,3652.97
604,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0583,0.8,2744.43
605,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0269,0.8,5947.96
606,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0268,0.8,5970.15
607,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0274,0.8,5839.42
608,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0269,0.8,5947.96
609,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0274,0.8,5839.42
610,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0271,0.8,5904.06
611,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0268,0.8,5970.15
612,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0267,0.8,5992.51
613,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.027,0.8,5925.93
614,KB5,ARQ,Size_Short,20,0.001,1,5,1,0.0289,0.666667,5536.33
615,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0271,0.8,5904.06
616,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0271,0.8,5904.06
617,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0272,0.8,5882.35
618,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0267,0.8,5992.51
619,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0267,0.8,5992.51
620,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0436,0.8,3669.72
621,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0271,0.8,5904.06
622,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0269,0.8,5947.96
623,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0271,0.8,5904.06
624,KB5,ARQ,Size_Short,20,0.001,1,5,1,0.0289,0.666667,5536.33
625,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0273,0.8,5860.81
626,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0268,0.8,5970.15
627,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.027,0.8,5925.93
628,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0267,0.8,5992.51
629,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0272,0.8,5882.35
630,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0272,0.8,5882.35
631,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0267,0.8,5992.51
632,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0271,0.8,5904.06
633,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0267,0.8,5992.51
634,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.027,0.8,5925.93
635,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0271,0.8,5904.06
636,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0268,0.8,5970.15
637,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0268,0.8,5970.15
638,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0271,0.8,5904.06
639,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0271,0.8,5904.06
640,KB5,ARQ,Size_Short,20,0.001,1,5,1,0.0285,0.666667,5614.04
641,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0271,0.8,5904.06
642,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0271,0.8,5904.06
643,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0271,0.8,5904.06
644,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0583,0.8,2744.43
645,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0271,0.8,5904.06
646,KB5,ARQ,Size_Short,20,0.001,1,5,0,0.0265,0.8,6037.74
