ID,scenario,scheme,message_label,msg_length,BER,state,total_frames,retransmission,time(ms),efficiency,throughput
310,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0231,0.588235,6926.41
311,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.022,0.588235,7272.73
312,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0218,0.588235,7339.45
313,KB5,ARQ,Size_Short,20,0.0001,1,2,1,0.0287,0.392157,5574.91
314,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0222,0.588235,7207.21
315,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0219,0.588235,7305.94
316,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0222,0.588235,7207.21
317,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0404,0.588235,3960.4
318,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0244,0.588235,6557.38
319,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0371,0.588235,4312.67
320,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0234,0.588235,6837.61
321,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0238,0.588235,6722.69
322,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0391,0.588235,4092.07
323,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.038,0.588235,4210.53
324,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0396,0.588235,4040.4
325,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0539,0.588235,2968.46
326,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0466,0.588235,3433.48
327,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0226,0.588235,7079.65
328,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0223,0.588235,7174.89
329,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0375,0.588235,4266.67
330,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0223,0.588235,7174.89
331,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0234,0.588235,6837.61
332,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0219,0.588235,7305.94
333,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0265,0.588235,6037.74
334,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0223,0.588235,7174.89
335,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0217,0.588235,7373.27
336,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0218,0.588235,7339.45
337,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0219,0.588235,7305.94
338,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0232,0.588235,6896.55
339,KB5,ARQ,Size_Short,20,0.0001,1,2,1,0.0283,0.392157,5653.71
340,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0222,0.588235,7207.21
341,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0218,0.588235,7339.45
342,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0235,0.588235,6808.51
343,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0221,0.588235,7239.82
344,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.037,0.588235,4324.32
345,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0227,0.588235,7048.46
346,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0224,0.588235,7142.86
347,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0225,0.588235,7111.11
348,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.022,0.588235,7272.73
349,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0233,0.588235,6866.95
350,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0222,0.588235,7207.21
351,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0232,0.588235,6896.55
352,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0221,0.588235,7239.82
353,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0223,0.588235,7174.89
354,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0222,0.588235,7207.21
355,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0225,0.588235,7111.11
356,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0238,0.588235,6722.69
357,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.025,0.588235,6400
358,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0219,0.588235,7305.94
359,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0221,0.588235,7239.82
360,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0222,0.588235,7207.21
361,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.022,0.588235,7272.73
362,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0221,0.588235,7239.82
363,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0235,0.588235,6808.51
364,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.022,0.588235,7272.73
365,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0218,0.588235,7339.45
366,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0218,0.588235,7339.45
367,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0222,0.588235,7207.21
368,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.022,0.588235,7272.73
369,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0218,0.588235,7339.45
370,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0233,0.588235,6866.95
371,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0221,0.588235,7239.82
372,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0218,0.588235,7339.45
373,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0217,0.588235,7373.27
374,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.023,0.588235,6956.52
375,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0219,0.588235,7305.94
376,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0218,0.588235,7339.45
377,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0218,0.588235,7339.45
378,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0217,0.588235,7373.27
379,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0219,0.588235,7305.94
380,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0223,0.588235,7174.89
381,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0229,0.588235,6986.9
382,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0228,0.588235,7017.54
383,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0237,0.588235,6751.05
384,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0218,0.588235,7339.45
385,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.022,0.588235,7272.73
386,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0217,0.588235,7373.27
387,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0217,0.588235,7373.27
388,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.023,0.588235,6956.52
389,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0218,0.588235,7339.45
390,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0217,0.588235,7373.27
391,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.022,0.588235,7272.73
392,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0217,0.588235,7373.27
393,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0221,0.588235,7239.82
394,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0217,0.588235,7373.27
395,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0231,0.588235,6926.41
396,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.022,0.588235,7272.73
397,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.022,0.588235,7272.73
398,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0219,0.588235,7305.94
399,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0213,0.588235,7511.74
400,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0223,0.588235,7174.89
401,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0218,0.588235,7339.45
402,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0232,0.588235,6896.55
403,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0219,0.588235,7305.94
404,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0219,0.588235,7305.94
405,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0221,0.588235,7239.82
406,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0232,0.588235,6896.55
407,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0218,0.588235,7339.45
408,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0245,0.588235,6530.61
409,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.022,0.588235,7272.73
410,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0221,0.588235,7239.82
411,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.022,0.588235,7272.73
412,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0221,0.588235,7239.82
413,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0233,0.588235,6866.95
414,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0218,0.588235,7339.45
415,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.022,0.588235,7272.73
416,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0221,0.588235,7239.82
417,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0219,0.588235,7305.94
418,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0219,0.588235,7305.94
419,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0218,0.588235,7339.45
420,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0232,0.588235,6896.55
421,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0221,0.588235,7239.82
422,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.022,0.588235,7272.73
423,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0217,0.588235,7373.27
424,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0219,0.588235,7305.94
425,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0216,0.588235,7407.41
426,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0221,0.588235,7239.82
427,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0231,0.588235,6926.41
428,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.022,0.588235,7272.73
429,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0217,0.588235,7373.27
430,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0218,0.588235,7339.45
431,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0217,0.588235,7373.27
432,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0217,0.588235,7373.27
433,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0216,0.588235,7407.41
434,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0247,0.588235,6477.73
435,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0221,0.588235,7239.82
436,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0219,0.588235,7305.94
437,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0219,0.588235,7305.94
438,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0231,0.588235,6926.41
439,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0223,0.588235,7174.89
440,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0225,0.588235,7111.11
441,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0218,0.588235,7339.45
442,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0219,0.588235,7305.94
443,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.022,0.588235,7272.73
444,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0214,0.588235,7476.64
445,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0231,0.588235,6926.41
446,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0222,0.588235,7207.21
447,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0216,0.588235,7407.41
448,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0219,0.588235,7305.94
449,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0221,0.588235,7239.82
450,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0218,0.588235,7339.45
451,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0217,0.588235,7373.27
452,KB5,ARQ,Size_Short,20,0.0001,1,2,1,0.0289,0.392157,5536.33
453,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0218,0.588235,7339.45
454,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0219,0.588235,7305.94
455,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0218,0.588235,7339.45
456,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0219,0.588235,7305.94
457,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0216,0.588235,7407.41
458,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0224,0.588235,7142.86
459,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0261,0.588235,6130.27
460,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0219,0.588235,7305.94
461,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.022,0.588235,7272.73
462,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.022,0.588235,7272.73
463,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0216,0.588235,7407.41
464,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.022,0.588235,7272.73
465,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0223,0.588235,7174.89
466,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0264,0.588235,6060.61
467,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0223,0.588235,7174.89
468,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0221,0.588235,7239.82
469,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0219,0.588235,7305.94
470,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0231,0.588235,6926.41
471,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0218,0.588235,7339.45
472,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0217,0.588235,7373.27
473,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0219,0.588235,7305.94
474,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0226,0.588235,7079.65
475,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0221,0.588235,7239.82
476,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.022,0.588235,7272.73
477,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0231,0.588235,6926.41
478,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.022,0.588235,7272.73
479,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0215,0.588235,7441.86
480,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0219,0.588235,7305.94
481,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0219,0.588235,7305.94
482,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0221,0.588235,7239.82
483,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0217,0.588235,7373.27
484,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0229,0.588235,6986.9
485,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0262,0.588235,6106.87
486,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0217,0.588235,7373.27
487,KB5,ARQ,Size_Short,20,0.0001,1,2,1,0.0282,0.392157,5673.76
488,KB5,ARQ,Size_Short,20,0.0001,1,2,1,0.0286,0.392157,5594.41
489,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0218,0.588235,7339.45
490,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.022,0.588235,7272.73
491,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0232,0.588235,6896.55
492,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0219,0.588235,7305.94
493,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0222,0.588235,7207.21
494,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0217,0.588235,7373.27
495,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0218,0.588235,7339.45
496,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0218,0.588235,7339.45
497,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0222,0.588235,7207.21
498,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0231,0.588235,6926.41
499,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0226,0.588235,7079.65
500,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0224,0.588235,7142.86
501,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0227,0.588235,7048.46
502,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.022,0.588235,7272.73
503,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0225,0.588235,7111.11
504,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0219,0.588235,7305.94
505,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0234,0.588235,6837.61
506,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0219,0.588235,7305.94
507,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0222,0.588235,7207.21
508,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0219,0.588235,7305.94
509,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0231,0.588235,6926.41
510,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0247,0.588235,6477.73
511,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0215,0.588235,7441.86
512,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0231,0.588235,6926.41
513,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0217,0.588235,7373.27
514,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0217,0.588235,7373.27
515,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.022,0.588235,7272.73
516,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0215,0.588235,7441.86
517,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0221,0.588235,7239.82
518,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0217,0.588235,7373.27
519,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0234,0.588235,6837.61
520,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.022,0.588235,7272.73
521,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0219,0.588235,7305.94
522,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0219,0.588235,7305.94
523,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0226,0.588235,7079.65
524,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0217,0.588235,7373.27
525,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.022,0.588235,7272.73
526,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0217,0.588235,7373.27
527,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0222,0.588235,7207.21
528,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0222,0.588235,7207.21
529,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0234,0.588235,6837.61
530,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0217,0.588235,7373.27
531,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0218,0.588235,7339.45
532,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0216,0.588235,7407.41
533,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0218,0.588235,7339.45
534,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0217,0.588235,7373.27
535,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0222,0.588235,7207.21
536,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0233,0.588235,6866.95
537,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0217,0.588235,7373.27
538,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.022,0.588235,7272.73
539,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0231,0.588235,6926.41
540,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0222,0.588235,7207.21
541,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0219,0.588235,7305.94
542,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0221,0.588235,7239.82
543,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0225,0.588235,7111.11
544,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0221,0.588235,7239.82
545,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0219,0.588235,7305.94
546,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0235,0.588235,6808.51
547,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0219,0.588235,7305.94
548,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0219,0.588235,7305.94
549,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0224,0.588235,7142.86
550,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0218,0.588235,7339.45
551,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0218,0.588235,7339.45
552,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0219,0.588235,7305.94
553,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0219,0.588235,7305.94
554,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0219,0.588235,7305.94
555,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0221,0.588235,7239.82
556,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0232,0.588235,6896.55
557,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0218,0.588235,7339.45
558,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0217,0.588235,7373.27
559,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0222,0.588235,7207.21
560,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0217,0.588235,7373.27
561,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0218,0.588235,7339.45
562,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0218,0.588235,7339.45
563,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0234,0.588235,6837.61
564,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0219,0.588235,7305.94
565,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0216,0.588235,7407.41
566,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0231,0.588235,6926.41
567,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0221,0.588235,7239.82
568,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0219,0.588235,7305.94
569,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0217,0.588235,7373.27
570,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0217,0.588235,7373.27
571,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0216,0.588235,7407.41
572,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0221,0.588235,7239.82
573,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.023,0.588235,6956.52
574,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.022,0.588235,7272.73
575,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0217,0.588235,7373.27
576,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0229,0.588235,6986.9
577,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0219,0.588235,7305.94
578,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0216,0.588235,7407.41
579,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0221,0.588235,7239.82
580,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0219,0.588235,7305.94
581,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0219,0.588235,7305.94
582,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0216,0.588235,7407.41
583,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0234,0.588235,6837.61
584,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.022,0.588235,7272.73
585,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.022,0.588235,7272.73
586,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.022,0.588235,7272.73
587,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0238,0.588235,6722.69
588,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0233,0.588235,6866.95
589,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0222,0.588235,7207.21
590,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0406,0.588235,3940.89
591,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0392,0.588235,4081.63
592,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0217,0.588235,7373.27
593,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0231,0.588235,6926.41
594,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0223,0.588235,7174.89
595,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0218,0.588235,7339.45
596,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0219,0.588235,7305.94
597,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.022,0.588235,7272.73
598,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0225,0.588235,7111.11
599,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0367,0.588235,4359.67
600,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0409,0.588235,3911.98
601,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0359,0.588235,4456.82
602,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0221,0.588235,7239.82
603,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0349,0.588235,4584.53
604,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0219,0.588235,7305.94
605,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.022,0.588235,7272.73
606,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0218,0.588235,7339.45
607,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0219,0.588235,7305.94
608,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0367,0.588235,4359.67
609,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0216,0.588235,7407.41
610,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0251,0.588235,6374.5
611,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.023,0.588235,6956.52
612,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0223,0.588235,7174.89
613,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0218,0.588235,7339.45
614,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0221,0.588235,7239.82
615,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0235,0.588235,6808.51
616,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0385,0.588235,4155.84
617,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0591,0.588235,2707.28
618,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.022,0.588235,7272.73
619,KB5,ARQ,Size_Short,20,0.0001,1,2,0,0.0218,0.588235,7339.45
